qud,answerR,questionR,response,model_prob
goldfish,5.5,2,mammal,0.23
goldfish,5.5,2,dog,0.23
goldfish,5.5,2,dalmatian,0.22
dalmatian,6,2,animal,0.17
dalmatian,6,2,mammal,0.18
dalmatian,6,2,dog,0.21
dalmatian,6,2,dalmatian,0.43
poodle,6,2,animal,0.23
poodle,6,2,mammal,0.26
poodle,6,2,dog,0.33
poodle,6,2,dalmatian,0.18
siamese cat,6,2,animal,0.27
siamese cat,6,2,mammal,0.32
siamese cat,6,2,dog,0.21
siamese cat,6,2,dalmatian,0.20
goldfish,6,2,animal,0.32
goldfish,6,2,mammal,0.23
goldfish,6,2,dog,0.23
goldfish,6,2,dalmatian,0.22
dalmatian,6.5,2,animal,0.17
dalmatian,6.5,2,mammal,0.18
dalmatian,6.5,2,dog,0.21
dalmatian,6.5,2,dalmatian,0.43
poodle,6.5,2,animal,0.23
poodle,6.5,2,mammal,0.26
poodle,6.5,2,dog,0.33
poodle,6.5,2,dalmatian,0.18
siamese cat,6.5,2,animal,0.27
siamese cat,6.5,2,mammal,0.32
siamese cat,6.5,2,dog,0.21
siamese cat,6.5,2,dalmatian,0.20
goldfish,6.5,2,animal,0.32
goldfish,6.5,2,mammal,0.23
goldfish,6.5,2,dog,0.23
goldfish,6.5,2,dalmatian,0.22
dalmatian,7,2,animal,0.17
dalmatian,7,2,mammal,0.18
dalmatian,7,2,dog,0.21
dalmatian,7,2,dalmatian,0.43
poodle,7,2,animal,0.23
poodle,7,2,mammal,0.26
poodle,7,2,dog,0.34
poodle,7,2,dalmatian,0.18
siamese cat,7,2,animal,0.27
siamese cat,7,2,mammal,0.32
siamese cat,7,2,dog,0.21
siamese cat,7,2,dalmatian,0.20
goldfish,7,2,animal,0.32
goldfish,7,2,mammal,0.23
goldfish,7,2,dog,0.23
goldfish,7,2,dalmatian,0.22
dalmatian,7.5,2,animal,0.17
dalmatian,7.5,2,mammal,0.18
dalmatian,7.5,2,dog,0.21
dalmatian,7.5,2,dalmatian,0.43
poodle,7.5,2,animal,0.23
poodle,7.5,2,mammal,0.26
poodle,7.5,2,dog,0.34
poodle,7.5,2,dalmatian,0.18
siamese cat,7.5,2,animal,0.27
siamese cat,7.5,2,mammal,0.32
siamese cat,7.5,2,dog,0.21
siamese cat,7.5,2,dalmatian,0.20
goldfish,7.5,2,animal,0.32
goldfish,7.5,2,mammal,0.23
goldfish,7.5,2,dog,0.23
goldfish,7.5,2,dalmatian,0.22
dalmatian,8,2,animal,0.17
dalmatian,8,2,mammal,0.18
dalmatian,8,2,dog,0.21
dalmatian,8,2,dalmatian,0.43
poodle,8,2,animal,0.23
poodle,8,2,mammal,0.26
poodle,8,2,dog,0.34
poodle,8,2,dalmatian,0.18
siamese cat,8,2,animal,0.27
siamese cat,8,2,mammal,0.32
siamese cat,8,2,dog,0.21
siamese cat,8,2,dalmatian,0.20
goldfish,8,2,animal,0.32
goldfish,8,2,mammal,0.23
goldfish,8,2,dog,0.23
goldfish,8,2,dalmatian,0.22
dalmatian,8.5,2,animal,0.17
dalmatian,8.5,2,mammal,0.18
dalmatian,8.5,2,dog,0.21
dalmatian,8.5,2,dalmatian,0.43
poodle,8.5,2,animal,0.23
poodle,8.5,2,mammal,0.26
poodle,8.5,2,dog,0.34
poodle,8.5,2,dalmatian,0.18
siamese cat,8.5,2,animal,0.27
siamese cat,8.5,2,mammal,0.32
siamese cat,8.5,2,dog,0.21
siamese cat,8.5,2,dalmatian,0.20
goldfish,8.5,2,animal,0.32
goldfish,8.5,2,mammal,0.23
goldfish,8.5,2,dog,0.23
goldfish,8.5,2,dalmatian,0.22
dalmatian,9,2,animal,0.17
dalmatian,9,2,mammal,0.18
dalmatian,9,2,dog,0.21
dalmatian,9,2,dalmatian,0.43
poodle,9,2,animal,0.23
poodle,9,2,mammal,0.26
poodle,9,2,dog,0.34
poodle,9,2,dalmatian,0.18
siamese cat,9,2,animal,0.27
siamese cat,9,2,mammal,0.32
siamese cat,9,2,dog,0.21
siamese cat,9,2,dalmatian,0.20
goldfish,9,2,animal,0.32
goldfish,9,2,mammal,0.23
goldfish,9,2,dog,0.23
goldfish,9,2,dalmatian,0.22
dalmatian,9.5,2,animal,0.17
dalmatian,9.5,2,mammal,0.18
dalmatian,9.5,2,dog,0.21
dalmatian,9.5,2,dalmatian,0.43
poodle,9.5,2,animal,0.23
poodle,9.5,2,mammal,0.26
poodle,9.5,2,dog,0.34
poodle,9.5,2,dalmatian,0.18
siamese cat,9.5,2,animal,0.27
siamese cat,9.5,2,mammal,0.32
siamese cat,9.5,2,dog,0.21
siamese cat,9.5,2,dalmatian,0.20
goldfish,9.5,2,animal,0.32
goldfish,9.5,2,mammal,0.23
goldfish,9.5,2,dog,0.23
goldfish,9.5,2,dalmatian,0.22
dalmatian,1,2.5,animal,0.24
dalmatian,1,2.5,mammal,0.24
dalmatian,1,2.5,dog,0.25
dalmatian,1,2.5,dalmatian,0.28
poodle,1,2.5,animal,0.25
poodle,1,2.5,mammal,0.25
poodle,1,2.5,dog,0.26
poodle,1,2.5,dalmatian,0.24
siamese cat,1,2.5,animal,0.26
siamese cat,1,2.5,mammal,0.26
siamese cat,1,2.5,dog,0.24
siamese cat,1,2.5,dalmatian,0.24
goldfish,1,2.5,animal,0.26
goldfish,1,2.5,mammal,0.25
goldfish,1,2.5,dog,0.25
goldfish,1,2.5,dalmatian,0.25
dalmatian,1.5,2.5,animal,0.22
dalmatian,1.5,2.5,mammal,0.22
dalmatian,1.5,2.5,dog,0.24
dalmatian,1.5,2.5,dalmatian,0.32
poodle,1.5,2.5,animal,0.24
poodle,1.5,2.5,mammal,0.26
poodle,1.5,2.5,dog,0.28
poodle,1.5,2.5,dalmatian,0.22
siamese cat,1.5,2.5,animal,0.26
siamese cat,1.5,2.5,mammal,0.27
siamese cat,1.5,2.5,dog,0.23
siamese cat,1.5,2.5,dalmatian,0.23
goldfish,1.5,2.5,animal,0.27
goldfish,1.5,2.5,mammal,0.24
goldfish,1.5,2.5,dog,0.24
goldfish,1.5,2.5,dalmatian,0.24
dalmatian,2,2.5,animal,0.20
dalmatian,2,2.5,mammal,0.20
dalmatian,2,2.5,dog,0.22
dalmatian,2,2.5,dalmatian,0.38
poodle,2,2.5,animal,0.24
poodle,2,2.5,mammal,0.26
poodle,2,2.5,dog,0.30
poodle,2,2.5,dalmatian,0.20
siamese cat,2,2.5,animal,0.27
siamese cat,2,2.5,mammal,0.29
siamese cat,2,2.5,dog,0.23
siamese cat,2,2.5,dalmatian,0.21
goldfish,2,2.5,animal,0.29
goldfish,2,2.5,mammal,0.24
goldfish,2,2.5,dog,0.24
goldfish,2,2.5,dalmatian,0.23
dalmatian,2.5,2.5,animal,0.18
dalmatian,2.5,2.5,mammal,0.19
dalmatian,2.5,2.5,dog,0.21
dalmatian,2.5,2.5,dalmatian,0.43
poodle,2.5,2.5,animal,0.23
poodle,2.5,2.5,mammal,0.26
poodle,2.5,2.5,dog,0.33
poodle,2.5,2.5,dalmatian,0.18
siamese cat,2.5,2.5,animal,0.27
siamese cat,2.5,2.5,mammal,0.31
siamese cat,2.5,2.5,dog,0.22
siamese cat,2.5,2.5,dalmatian,0.20
goldfish,2.5,2.5,animal,0.31
goldfish,2.5,2.5,mammal,0.24
goldfish,2.5,2.5,dog,0.24
goldfish,2.5,2.5,dalmatian,0.22
dalmatian,3,2.5,animal,0.16
dalmatian,3,2.5,mammal,0.17
dalmatian,3,2.5,dog,0.20
dalmatian,3,2.5,dalmatian,0.47
poodle,3,2.5,animal,0.23
poodle,3,2.5,mammal,0.25
poodle,3,2.5,dog,0.35
poodle,3,2.5,dalmatian,0.17
siamese cat,3,2.5,animal,0.28
siamese cat,3,2.5,mammal,0.32
siamese cat,3,2.5,dog,0.21
siamese cat,3,2.5,dalmatian,0.19
goldfish,3,2.5,animal,0.32
goldfish,3,2.5,mammal,0.23
goldfish,3,2.5,dog,0.23
goldfish,3,2.5,dalmatian,0.21
dalmatian,3.5,2.5,animal,0.15
dalmatian,3.5,2.5,mammal,0.16
dalmatian,3.5,2.5,dog,0.19
dalmatian,3.5,2.5,dalmatian,0.50
poodle,3.5,2.5,animal,0.22
poodle,3.5,2.5,mammal,0.25
poodle,3.5,2.5,dog,0.36
poodle,3.5,2.5,dalmatian,0.16
siamese cat,3.5,2.5,animal,0.28
siamese cat,3.5,2.5,mammal,0.33
siamese cat,3.5,2.5,dog,0.20
siamese cat,3.5,2.5,dalmatian,0.19
goldfish,3.5,2.5,animal,0.34
goldfish,3.5,2.5,mammal,0.23
goldfish,3.5,2.5,dog,0.23
goldfish,3.5,2.5,dalmatian,0.20
dalmatian,4,2.5,animal,0.15
dalmatian,4,2.5,mammal,0.15
dalmatian,4,2.5,dog,0.18
dalmatian,4,2.5,dalmatian,0.52
poodle,4,2.5,animal,0.22
poodle,4,2.5,mammal,0.25
poodle,4,2.5,dog,0.37
poodle,4,2.5,dalmatian,0.16
siamese cat,4,2.5,animal,0.28
siamese cat,4,2.5,mammal,0.34
siamese cat,4,2.5,dog,0.20
siamese cat,4,2.5,dalmatian,0.18
goldfish,4,2.5,animal,0.34
goldfish,4,2.5,mammal,0.23
goldfish,4,2.5,dog,0.23
goldfish,4,2.5,dalmatian,0.20
dalmatian,4.5,2.5,animal,0.14
dalmatian,4.5,2.5,mammal,0.15
dalmatian,4.5,2.5,dog,0.18
dalmatian,4.5,2.5,dalmatian,0.53
poodle,4.5,2.5,animal,0.21
poodle,4.5,2.5,mammal,0.25
poodle,4.5,2.5,dog,0.38
poodle,4.5,2.5,dalmatian,0.16
siamese cat,4.5,2.5,animal,0.28
siamese cat,4.5,2.5,mammal,0.35
siamese cat,4.5,2.5,dog,0.19
siamese cat,4.5,2.5,dalmatian,0.18
goldfish,4.5,2.5,animal,0.35
goldfish,4.5,2.5,mammal,0.23
goldfish,4.5,2.5,dog,0.22
goldfish,4.5,2.5,dalmatian,0.20
dalmatian,5,2.5,animal,0.14
dalmatian,5,2.5,mammal,0.15
dalmatian,5,2.5,dog,0.18
dalmatian,5,2.5,dalmatian,0.53
poodle,5,2.5,animal,0.21
poodle,5,2.5,mammal,0.25
poodle,5,2.5,dog,0.38
poodle,5,2.5,dalmatian,0.15
siamese cat,5,2.5,animal,0.28
siamese cat,5,2.5,mammal,0.35
siamese cat,5,2.5,dog,0.19
siamese cat,5,2.5,dalmatian,0.18
goldfish,5,2.5,animal,0.35
goldfish,5,2.5,mammal,0.22
goldfish,5,2.5,dog,0.22
goldfish,5,2.5,dalmatian,0.20
dalmatian,5.5,2.5,animal,0.14
dalmatian,5.5,2.5,mammal,0.15
dalmatian,5.5,2.5,dog,0.18
dalmatian,5.5,2.5,dalmatian,0.54
poodle,5.5,2.5,animal,0.21
poodle,5.5,2.5,mammal,0.25
poodle,5.5,2.5,dog,0.39
poodle,5.5,2.5,dalmatian,0.15
siamese cat,5.5,2.5,animal,0.28
siamese cat,5.5,2.5,mammal,0.35
siamese cat,5.5,2.5,dog,0.19
siamese cat,5.5,2.5,dalmatian,0.18
goldfish,5.5,2.5,animal,0.36
goldfish,5.5,2.5,mammal,0.22
goldfish,5.5,2.5,dog,0.22
goldfish,5.5,2.5,dalmatian,0.20
dalmatian,6,2.5,animal,0.14
dalmatian,6,2.5,mammal,0.15
dalmatian,6,2.5,dog,0.18
dalmatian,6,2.5,dalmatian,0.54
poodle,6,2.5,animal,0.21
poodle,6,2.5,mammal,0.25
poodle,6,2.5,dog,0.39
poodle,6,2.5,dalmatian,0.15
siamese cat,6,2.5,animal,0.28
siamese cat,6,2.5,mammal,0.36
siamese cat,6,2.5,dog,0.19
siamese cat,6,2.5,dalmatian,0.18
goldfish,6,2.5,animal,0.36
goldfish,6,2.5,mammal,0.22
goldfish,6,2.5,dog,0.22
goldfish,6,2.5,dalmatian,0.20
dalmatian,6.5,2.5,animal,0.14
dalmatian,6.5,2.5,mammal,0.15
dalmatian,6.5,2.5,dog,0.18
dalmatian,6.5,2.5,dalmatian,0.54
poodle,6.5,2.5,animal,0.21
poodle,6.5,2.5,mammal,0.25
poodle,6.5,2.5,dog,0.39
poodle,6.5,2.5,dalmatian,0.15
siamese cat,6.5,2.5,animal,0.28
siamese cat,6.5,2.5,mammal,0.36
siamese cat,6.5,2.5,dog,0.19
siamese cat,6.5,2.5,dalmatian,0.18
goldfish,6.5,2.5,animal,0.36
goldfish,6.5,2.5,mammal,0.22
goldfish,6.5,2.5,dog,0.22
goldfish,6.5,2.5,dalmatian,0.20
dalmatian,7,2.5,animal,0.14
dalmatian,7,2.5,mammal,0.15
dalmatian,7,2.5,dog,0.18
dalmatian,7,2.5,dalmatian,0.54
poodle,7,2.5,animal,0.21
poodle,7,2.5,mammal,0.25
poodle,7,2.5,dog,0.39
poodle,7,2.5,dalmatian,0.15
siamese cat,7,2.5,animal,0.28
siamese cat,7,2.5,mammal,0.36
siamese cat,7,2.5,dog,0.19
siamese cat,7,2.5,dalmatian,0.18
goldfish,7,2.5,animal,0.36
goldfish,7,2.5,mammal,0.22
goldfish,7,2.5,dog,0.22
goldfish,7,2.5,dalmatian,0.20
dalmatian,7.5,2.5,animal,0.14
dalmatian,7.5,2.5,mammal,0.15
dalmatian,7.5,2.5,dog,0.18
dalmatian,7.5,2.5,dalmatian,0.54
poodle,7.5,2.5,animal,0.21
poodle,7.5,2.5,mammal,0.25
poodle,7.5,2.5,dog,0.39
poodle,7.5,2.5,dalmatian,0.15
siamese cat,7.5,2.5,animal,0.28
siamese cat,7.5,2.5,mammal,0.36
siamese cat,7.5,2.5,dog,0.19
siamese cat,7.5,2.5,dalmatian,0.17
goldfish,7.5,2.5,animal,0.36
goldfish,7.5,2.5,mammal,0.22
goldfish,7.5,2.5,dog,0.22
goldfish,7.5,2.5,dalmatian,0.20
dalmatian,8,2.5,animal,0.14
dalmatian,8,2.5,mammal,0.15
dalmatian,8,2.5,dog,0.18
dalmatian,8,2.5,dalmatian,0.54
poodle,8,2.5,animal,0.21
poodle,8,2.5,mammal,0.25
poodle,8,2.5,dog,0.39
poodle,8,2.5,dalmatian,0.15
siamese cat,8,2.5,animal,0.28
siamese cat,8,2.5,mammal,0.36
siamese cat,8,2.5,dog,0.19
siamese cat,8,2.5,dalmatian,0.17
goldfish,8,2.5,animal,0.36
goldfish,8,2.5,mammal,0.22
goldfish,8,2.5,dog,0.22
goldfish,8,2.5,dalmatian,0.20
dalmatian,8.5,2.5,animal,0.14
dalmatian,8.5,2.5,mammal,0.15
dalmatian,8.5,2.5,dog,0.18
dalmatian,8.5,2.5,dalmatian,0.54
poodle,8.5,2.5,animal,0.21
poodle,8.5,2.5,mammal,0.25
poodle,8.5,2.5,dog,0.39
poodle,8.5,2.5,dalmatian,0.15
siamese cat,8.5,2.5,animal,0.28
siamese cat,8.5,2.5,mammal,0.36
siamese cat,8.5,2.5,dog,0.19
siamese cat,8.5,2.5,dalmatian,0.17
goldfish,8.5,2.5,animal,0.36
goldfish,8.5,2.5,mammal,0.22
goldfish,8.5,2.5,dog,0.22
goldfish,8.5,2.5,dalmatian,0.20
dalmatian,9,2.5,animal,0.14
dalmatian,9,2.5,mammal,0.15
dalmatian,9,2.5,dog,0.18
dalmatian,9,2.5,dalmatian,0.54
poodle,9,2.5,animal,0.21
poodle,9,2.5,mammal,0.25
poodle,9,2.5,dog,0.39
poodle,9,2.5,dalmatian,0.15
siamese cat,9,2.5,animal,0.28
siamese cat,9,2.5,mammal,0.36
siamese cat,9,2.5,dog,0.19
siamese cat,9,2.5,dalmatian,0.17
goldfish,9,2.5,animal,0.36
goldfish,9,2.5,mammal,0.22
goldfish,9,2.5,dog,0.22
goldfish,9,2.5,dalmatian,0.20
dalmatian,9.5,2.5,animal,0.14
dalmatian,9.5,2.5,mammal,0.15
dalmatian,9.5,2.5,dog,0.18
dalmatian,9.5,2.5,dalmatian,0.54
poodle,9.5,2.5,animal,0.21
poodle,9.5,2.5,mammal,0.25
poodle,9.5,2.5,dog,0.39
poodle,9.5,2.5,dalmatian,0.15
siamese cat,9.5,2.5,animal,0.28
siamese cat,9.5,2.5,mammal,0.36
siamese cat,9.5,2.5,dog,0.19
siamese cat,9.5,2.5,dalmatian,0.17
goldfish,9.5,2.5,animal,0.36
goldfish,9.5,2.5,mammal,0.22
goldfish,9.5,2.5,dog,0.22
goldfish,9.5,2.5,dalmatian,0.20
dalmatian,1,3,animal,0.23
dalmatian,1,3,mammal,0.23
dalmatian,1,3,dog,0.24
dalmatian,1,3,dalmatian,0.29
poodle,1,3,animal,0.25
poodle,1,3,mammal,0.25
poodle,1,3,dog,0.27
poodle,1,3,dalmatian,0.23
siamese cat,1,3,animal,0.26
siamese cat,1,3,mammal,0.27
siamese cat,1,3,dog,0.24
siamese cat,1,3,dalmatian,0.24
goldfish,1,3,animal,0.27
goldfish,1,3,mammal,0.25
goldfish,1,3,dog,0.25
goldfish,1,3,dalmatian,0.24
dalmatian,1.5,3,animal,0.20
dalmatian,1.5,3,mammal,0.21
dalmatian,1.5,3,dog,0.23
dalmatian,1.5,3,dalmatian,0.35
poodle,1.5,3,animal,0.24
poodle,1.5,3,mammal,0.26
poodle,1.5,3,dog,0.30
poodle,1.5,3,dalmatian,0.21
siamese cat,1.5,3,animal,0.27
siamese cat,1.5,3,mammal,0.29
siamese cat,1.5,3,dog,0.23
siamese cat,1.5,3,dalmatian,0.22
goldfish,1.5,3,animal,0.29
goldfish,1.5,3,mammal,0.24
goldfish,1.5,3,dog,0.24
goldfish,1.5,3,dalmatian,0.23
dalmatian,2,3,animal,0.17
dalmatian,2,3,mammal,0.18
dalmatian,2,3,dog,0.21
dalmatian,2,3,dalmatian,0.44
poodle,2,3,animal,0.23
poodle,2,3,mammal,0.26
poodle,2,3,dog,0.33
poodle,2,3,dalmatian,0.18
siamese cat,2,3,animal,0.27
siamese cat,2,3,mammal,0.31
siamese cat,2,3,dog,0.21
siamese cat,2,3,dalmatian,0.20
goldfish,2,3,animal,0.31
goldfish,2,3,mammal,0.24
goldfish,2,3,dog,0.23
goldfish,2,3,dalmatian,0.22
dalmatian,2.5,3,animal,0.15
dalmatian,2.5,3,mammal,0.16
dalmatian,2.5,3,dog,0.18
dalmatian,2.5,3,dalmatian,0.51
poodle,2.5,3,animal,0.22
poodle,2.5,3,mammal,0.25
poodle,2.5,3,dog,0.37
poodle,2.5,3,dalmatian,0.16
siamese cat,2.5,3,animal,0.28
siamese cat,2.5,3,mammal,0.34
siamese cat,2.5,3,dog,0.20
siamese cat,2.5,3,dalmatian,0.18
goldfish,2.5,3,animal,0.34
goldfish,2.5,3,mammal,0.23
goldfish,2.5,3,dog,0.23
goldfish,2.5,3,dalmatian,0.20
dalmatian,3,3,animal,0.13
dalmatian,3,3,mammal,0.14
dalmatian,3,3,dog,0.16
dalmatian,3,3,dalmatian,0.57
poodle,3,3,animal,0.21
poodle,3,3,mammal,0.25
poodle,3,3,dog,0.40
poodle,3,3,dalmatian,0.15
siamese cat,3,3,animal,0.28
siamese cat,3,3,mammal,0.36
siamese cat,3,3,dog,0.19
siamese cat,3,3,dalmatian,0.17
goldfish,3,3,animal,0.36
goldfish,3,3,mammal,0.22
goldfish,3,3,dog,0.22
goldfish,3,3,dalmatian,0.19
dalmatian,3.5,3,animal,0.12
dalmatian,3.5,3,mammal,0.12
dalmatian,3.5,3,dog,0.15
dalmatian,3.5,3,dalmatian,0.61
poodle,3.5,3,animal,0.20
poodle,3.5,3,mammal,0.24
poodle,3.5,3,dog,0.42
poodle,3.5,3,dalmatian,0.14
siamese cat,3.5,3,animal,0.28
siamese cat,3.5,3,mammal,0.38
siamese cat,3.5,3,dog,0.18
siamese cat,3.5,3,dalmatian,0.16
goldfish,3.5,3,animal,0.38
goldfish,3.5,3,mammal,0.22
goldfish,3.5,3,dog,0.22
goldfish,3.5,3,dalmatian,0.19
dalmatian,4,3,animal,0.11
dalmatian,4,3,mammal,0.12
dalmatian,4,3,dog,0.14
dalmatian,4,3,dalmatian,0.63
poodle,4,3,animal,0.19
poodle,4,3,mammal,0.24
poodle,4,3,dog,0.44
poodle,4,3,dalmatian,0.13
siamese cat,4,3,animal,0.28
siamese cat,4,3,mammal,0.39
siamese cat,4,3,dog,0.18
siamese cat,4,3,dalmatian,0.16
goldfish,4,3,animal,0.39
goldfish,4,3,mammal,0.21
goldfish,4,3,dog,0.21
goldfish,4,3,dalmatian,0.18
dalmatian,4.5,3,animal,0.11
dalmatian,4.5,3,mammal,0.11
dalmatian,4.5,3,dog,0.14
dalmatian,4.5,3,dalmatian,0.64
poodle,4.5,3,animal,0.19
poodle,4.5,3,mammal,0.24
poodle,4.5,3,dog,0.45
poodle,4.5,3,dalmatian,0.13
siamese cat,4.5,3,animal,0.28
siamese cat,4.5,3,mammal,0.40
siamese cat,4.5,3,dog,0.17
siamese cat,4.5,3,dalmatian,0.15
goldfish,4.5,3,animal,0.40
goldfish,4.5,3,mammal,0.21
goldfish,4.5,3,dog,0.21
goldfish,4.5,3,dalmatian,0.18
dalmatian,5,3,animal,0.10
dalmatian,5,3,mammal,0.11
dalmatian,5,3,dog,0.14
dalmatian,5,3,dalmatian,0.65
poodle,5,3,animal,0.19
poodle,5,3,mammal,0.23
poodle,5,3,dog,0.46
poodle,5,3,dalmatian,0.12
siamese cat,5,3,animal,0.28
siamese cat,5,3,mammal,0.40
siamese cat,5,3,dog,0.17
siamese cat,5,3,dalmatian,0.15
goldfish,5,3,animal,0.41
goldfish,5,3,mammal,0.21
goldfish,5,3,dog,0.21
goldfish,5,3,dalmatian,0.18
dalmatian,5.5,3,animal,0.10
dalmatian,5.5,3,mammal,0.11
dalmatian,5.5,3,dog,0.13
dalmatian,5.5,3,dalmatian,0.66
poodle,5.5,3,animal,0.18
poodle,5.5,3,mammal,0.23
poodle,5.5,3,dog,0.46
poodle,5.5,3,dalmatian,0.12
siamese cat,5.5,3,animal,0.28
siamese cat,5.5,3,mammal,0.41
siamese cat,5.5,3,dog,0.17
siamese cat,5.5,3,dalmatian,0.15
goldfish,5.5,3,animal,0.41
goldfish,5.5,3,mammal,0.21
goldfish,5.5,3,dog,0.21
goldfish,5.5,3,dalmatian,0.18
dalmatian,6,3,animal,0.10
dalmatian,6,3,mammal,0.11
dalmatian,6,3,dog,0.13
dalmatian,6,3,dalmatian,0.66
poodle,6,3,animal,0.18
poodle,6,3,mammal,0.23
poodle,6,3,dog,0.46
poodle,6,3,dalmatian,0.12
siamese cat,6,3,animal,0.28
siamese cat,6,3,mammal,0.41
siamese cat,6,3,dog,0.16
siamese cat,6,3,dalmatian,0.15
goldfish,6,3,animal,0.41
goldfish,6,3,mammal,0.20
goldfish,6,3,dog,0.20
goldfish,6,3,dalmatian,0.18
dalmatian,6.5,3,animal,0.10
dalmatian,6.5,3,mammal,0.11
dalmatian,6.5,3,dog,0.13
dalmatian,6.5,3,dalmatian,0.66
poodle,6.5,3,animal,0.18
poodle,6.5,3,mammal,0.23
poodle,6.5,3,dog,0.47
poodle,6.5,3,dalmatian,0.12
siamese cat,6.5,3,animal,0.28
siamese cat,6.5,3,mammal,0.41
siamese cat,6.5,3,dog,0.16
siamese cat,6.5,3,dalmatian,0.15
goldfish,6.5,3,animal,0.42
goldfish,6.5,3,mammal,0.20
goldfish,6.5,3,dog,0.20
goldfish,6.5,3,dalmatian,0.18
dalmatian,7,3,animal,0.10
dalmatian,7,3,mammal,0.11
dalmatian,7,3,dog,0.13
dalmatian,7,3,dalmatian,0.66
poodle,7,3,animal,0.18
poodle,7,3,mammal,0.23
poodle,7,3,dog,0.47
poodle,7,3,dalmatian,0.12
siamese cat,7,3,animal,0.28
siamese cat,7,3,mammal,0.41
siamese cat,7,3,dog,0.16
siamese cat,7,3,dalmatian,0.15
goldfish,7,3,animal,0.42
goldfish,7,3,mammal,0.20
goldfish,7,3,dog,0.20
goldfish,7,3,dalmatian,0.18
dalmatian,7.5,3,animal,0.10
dalmatian,7.5,3,mammal,0.11
dalmatian,7.5,3,dog,0.13
dalmatian,7.5,3,dalmatian,0.66
poodle,7.5,3,animal,0.18
poodle,7.5,3,mammal,0.23
poodle,7.5,3,dog,0.47
poodle,7.5,3,dalmatian,0.12
siamese cat,7.5,3,animal,0.28
siamese cat,7.5,3,mammal,0.41
siamese cat,7.5,3,dog,0.16
siamese cat,7.5,3,dalmatian,0.15
goldfish,7.5,3,animal,0.42
goldfish,7.5,3,mammal,0.20
goldfish,7.5,3,dog,0.20
goldfish,7.5,3,dalmatian,0.18
dalmatian,8,3,animal,0.10
dalmatian,8,3,mammal,0.11
dalmatian,8,3,dog,0.13
dalmatian,8,3,dalmatian,0.66
poodle,8,3,animal,0.18
poodle,8,3,mammal,0.23
poodle,8,3,dog,0.47
poodle,8,3,dalmatian,0.12
siamese cat,8,3,animal,0.28
siamese cat,8,3,mammal,0.41
siamese cat,8,3,dog,0.16
siamese cat,8,3,dalmatian,0.15
goldfish,8,3,animal,0.42
goldfish,8,3,mammal,0.20
goldfish,8,3,dog,0.20
goldfish,8,3,dalmatian,0.18
dalmatian,8.5,3,animal,0.10
dalmatian,8.5,3,mammal,0.11
dalmatian,8.5,3,dog,0.13
dalmatian,8.5,3,dalmatian,0.66
poodle,8.5,3,animal,0.18
poodle,8.5,3,mammal,0.23
poodle,8.5,3,dog,0.47
poodle,8.5,3,dalmatian,0.12
siamese cat,8.5,3,animal,0.28
siamese cat,8.5,3,mammal,0.41
siamese cat,8.5,3,dog,0.16
siamese cat,8.5,3,dalmatian,0.15
goldfish,8.5,3,animal,0.42
goldfish,8.5,3,mammal,0.20
goldfish,8.5,3,dog,0.20
goldfish,8.5,3,dalmatian,0.18
dalmatian,9,3,animal,0.10
dalmatian,9,3,mammal,0.11
dalmatian,9,3,dog,0.13
dalmatian,9,3,dalmatian,0.66
poodle,9,3,animal,0.18
poodle,9,3,mammal,0.23
poodle,9,3,dog,0.47
poodle,9,3,dalmatian,0.12
siamese cat,9,3,animal,0.28
siamese cat,9,3,mammal,0.41
siamese cat,9,3,dog,0.16
siamese cat,9,3,dalmatian,0.15
goldfish,9,3,animal,0.42
goldfish,9,3,mammal,0.20
goldfish,9,3,dog,0.20
goldfish,9,3,dalmatian,0.18
dalmatian,9.5,3,animal,0.10
dalmatian,9.5,3,mammal,0.11
dalmatian,9.5,3,dog,0.13
dalmatian,9.5,3,dalmatian,0.66
poodle,9.5,3,animal,0.18
poodle,9.5,3,mammal,0.23
poodle,9.5,3,dog,0.47
poodle,9.5,3,dalmatian,0.12
siamese cat,9.5,3,animal,0.28
siamese cat,9.5,3,mammal,0.42
siamese cat,9.5,3,dog,0.16
siamese cat,9.5,3,dalmatian,0.15
goldfish,9.5,3,animal,0.42
goldfish,9.5,3,mammal,0.20
goldfish,9.5,3,dog,0.20
goldfish,9.5,3,dalmatian,0.18
dalmatian,1,3.5,animal,0.22
dalmatian,1,3.5,mammal,0.23
dalmatian,1,3.5,dog,0.24
dalmatian,1,3.5,dalmatian,0.31
poodle,1,3.5,animal,0.25
poodle,1,3.5,mammal,0.25
poodle,1,3.5,dog,0.28
poodle,1,3.5,dalmatian,0.22
siamese cat,1,3.5,animal,0.26
siamese cat,1,3.5,mammal,0.27
siamese cat,1,3.5,dog,0.24
siamese cat,1,3.5,dalmatian,0.23
goldfish,1,3.5,animal,0.27
goldfish,1,3.5,mammal,0.24
goldfish,1,3.5,dog,0.24
goldfish,1,3.5,dalmatian,0.24
dalmatian,1.5,3.5,animal,0.19
dalmatian,1.5,3.5,mammal,0.20
dalmatian,1.5,3.5,dog,0.22
dalmatian,1.5,3.5,dalmatian,0.40
poodle,1.5,3.5,animal,0.24
poodle,1.5,3.5,mammal,0.26
poodle,1.5,3.5,dog,0.31
poodle,1.5,3.5,dalmatian,0.19
siamese cat,1.5,3.5,animal,0.27
