utterance,answerR,questionR,response,model_prob
animal,5.5,2,poodle,0.25
animal,5.5,2,goldfish,0.25
animal,5.5,2,dalmatian,0.25
mammal,6,2,siamese cat,0.33
mammal,6,2,poodle,0.33
mammal,6,2,goldfish,0.02
mammal,6,2,dalmatian,0.33
dog,6,2,siamese cat,0.01
dog,6,2,poodle,0.49
dog,6,2,goldfish,0.01
dog,6,2,dalmatian,0.49
dalmatian,6,2,siamese cat,0.00
dalmatian,6,2,poodle,0.00
dalmatian,6,2,goldfish,0.00
dalmatian,6,2,dalmatian,1.00
animal,6,2,siamese cat,0.25
animal,6,2,poodle,0.25
animal,6,2,goldfish,0.25
animal,6,2,dalmatian,0.25
mammal,6.5,2,siamese cat,0.33
mammal,6.5,2,poodle,0.33
mammal,6.5,2,goldfish,0.01
mammal,6.5,2,dalmatian,0.33
dog,6.5,2,siamese cat,0.01
dog,6.5,2,poodle,0.49
dog,6.5,2,goldfish,0.01
dog,6.5,2,dalmatian,0.49
dalmatian,6.5,2,siamese cat,0.00
dalmatian,6.5,2,poodle,0.00
dalmatian,6.5,2,goldfish,0.00
dalmatian,6.5,2,dalmatian,1.00
animal,6.5,2,siamese cat,0.25
animal,6.5,2,poodle,0.25
animal,6.5,2,goldfish,0.25
animal,6.5,2,dalmatian,0.25
mammal,7,2,siamese cat,0.33
mammal,7,2,poodle,0.33
mammal,7,2,goldfish,0.01
mammal,7,2,dalmatian,0.33
dog,7,2,siamese cat,0.00
dog,7,2,poodle,0.50
dog,7,2,goldfish,0.00
dog,7,2,dalmatian,0.50
dalmatian,7,2,siamese cat,0.00
dalmatian,7,2,poodle,0.00
dalmatian,7,2,goldfish,0.00
dalmatian,7,2,dalmatian,1.00
animal,7,2,siamese cat,0.25
animal,7,2,poodle,0.25
animal,7,2,goldfish,0.25
animal,7,2,dalmatian,0.25
mammal,7.5,2,siamese cat,0.33
mammal,7.5,2,poodle,0.33
mammal,7.5,2,goldfish,0.01
mammal,7.5,2,dalmatian,0.33
dog,7.5,2,siamese cat,0.00
dog,7.5,2,poodle,0.50
dog,7.5,2,goldfish,0.00
dog,7.5,2,dalmatian,0.50
dalmatian,7.5,2,siamese cat,0.00
dalmatian,7.5,2,poodle,0.00
dalmatian,7.5,2,goldfish,0.00
dalmatian,7.5,2,dalmatian,1.00
animal,7.5,2,siamese cat,0.25
animal,7.5,2,poodle,0.25
animal,7.5,2,goldfish,0.25
animal,7.5,2,dalmatian,0.25
mammal,8,2,siamese cat,0.33
mammal,8,2,poodle,0.33
mammal,8,2,goldfish,0.01
mammal,8,2,dalmatian,0.33
dog,8,2,siamese cat,0.00
dog,8,2,poodle,0.50
dog,8,2,goldfish,0.00
dog,8,2,dalmatian,0.50
dalmatian,8,2,siamese cat,0.00
dalmatian,8,2,poodle,0.00
dalmatian,8,2,goldfish,0.00
dalmatian,8,2,dalmatian,1.00
animal,8,2,siamese cat,0.25
animal,8,2,poodle,0.25
animal,8,2,goldfish,0.25
animal,8,2,dalmatian,0.25
mammal,8.5,2,siamese cat,0.33
mammal,8.5,2,poodle,0.33
mammal,8.5,2,goldfish,0.00
mammal,8.5,2,dalmatian,0.33
dog,8.5,2,siamese cat,0.00
dog,8.5,2,poodle,0.50
dog,8.5,2,goldfish,0.00
dog,8.5,2,dalmatian,0.50
dalmatian,8.5,2,siamese cat,0.00
dalmatian,8.5,2,poodle,0.00
dalmatian,8.5,2,goldfish,0.00
dalmatian,8.5,2,dalmatian,1.00
animal,8.5,2,siamese cat,0.25
animal,8.5,2,poodle,0.25
animal,8.5,2,goldfish,0.25
animal,8.5,2,dalmatian,0.25
mammal,9,2,siamese cat,0.33
mammal,9,2,poodle,0.33
mammal,9,2,goldfish,0.00
mammal,9,2,dalmatian,0.33
dog,9,2,siamese cat,0.00
dog,9,2,poodle,0.50
dog,9,2,goldfish,0.00
dog,9,2,dalmatian,0.50
dalmatian,9,2,siamese cat,0.00
dalmatian,9,2,poodle,0.00
dalmatian,9,2,goldfish,0.00
dalmatian,9,2,dalmatian,1.00
animal,9,2,siamese cat,0.25
animal,9,2,poodle,0.25
animal,9,2,goldfish,0.25
animal,9,2,dalmatian,0.25
mammal,9.5,2,siamese cat,0.33
mammal,9.5,2,poodle,0.33
mammal,9.5,2,goldfish,0.00
mammal,9.5,2,dalmatian,0.33
dog,9.5,2,siamese cat,0.00
dog,9.5,2,poodle,0.50
dog,9.5,2,goldfish,0.00
dog,9.5,2,dalmatian,0.50
dalmatian,9.5,2,siamese cat,0.00
dalmatian,9.5,2,poodle,0.00
dalmatian,9.5,2,goldfish,0.00
dalmatian,9.5,2,dalmatian,1.00
animal,9.5,2,siamese cat,0.25
animal,9.5,2,poodle,0.25
animal,9.5,2,goldfish,0.25
animal,9.5,2,dalmatian,0.25
mammal,1,2.5,siamese cat,0.28
mammal,1,2.5,poodle,0.28
mammal,1,2.5,goldfish,0.17
mammal,1,2.5,dalmatian,0.28
dog,1,2.5,siamese cat,0.17
dog,1,2.5,poodle,0.33
dog,1,2.5,goldfish,0.17
dog,1,2.5,dalmatian,0.33
dalmatian,1,2.5,siamese cat,0.17
dalmatian,1,2.5,poodle,0.17
dalmatian,1,2.5,goldfish,0.17
dalmatian,1,2.5,dalmatian,0.50
animal,1,2.5,siamese cat,0.25
animal,1,2.5,poodle,0.25
animal,1,2.5,goldfish,0.25
animal,1,2.5,dalmatian,0.25
mammal,1.5,2.5,siamese cat,0.29
mammal,1.5,2.5,poodle,0.29
mammal,1.5,2.5,goldfish,0.13
mammal,1.5,2.5,dalmatian,0.29
dog,1.5,2.5,siamese cat,0.13
dog,1.5,2.5,poodle,0.37
dog,1.5,2.5,goldfish,0.13
dog,1.5,2.5,dalmatian,0.37
dalmatian,1.5,2.5,siamese cat,0.12
dalmatian,1.5,2.5,poodle,0.12
dalmatian,1.5,2.5,goldfish,0.12
dalmatian,1.5,2.5,dalmatian,0.63
animal,1.5,2.5,siamese cat,0.25
animal,1.5,2.5,poodle,0.25
animal,1.5,2.5,goldfish,0.25
animal,1.5,2.5,dalmatian,0.25
mammal,2,2.5,siamese cat,0.30
mammal,2,2.5,poodle,0.30
mammal,2,2.5,goldfish,0.11
mammal,2,2.5,dalmatian,0.30
dog,2,2.5,siamese cat,0.10
dog,2,2.5,poodle,0.40
dog,2,2.5,goldfish,0.10
dog,2,2.5,dalmatian,0.40
dalmatian,2,2.5,siamese cat,0.08
dalmatian,2,2.5,poodle,0.08
dalmatian,2,2.5,goldfish,0.08
dalmatian,2,2.5,dalmatian,0.75
animal,2,2.5,siamese cat,0.25
animal,2,2.5,poodle,0.25
animal,2,2.5,goldfish,0.25
animal,2,2.5,dalmatian,0.25
mammal,2.5,2.5,siamese cat,0.30
mammal,2.5,2.5,poodle,0.30
mammal,2.5,2.5,goldfish,0.09
mammal,2.5,2.5,dalmatian,0.30
dog,2.5,2.5,siamese cat,0.08
dog,2.5,2.5,poodle,0.42
dog,2.5,2.5,goldfish,0.08
dog,2.5,2.5,dalmatian,0.42
dalmatian,2.5,2.5,siamese cat,0.05
dalmatian,2.5,2.5,poodle,0.05
dalmatian,2.5,2.5,goldfish,0.05
dalmatian,2.5,2.5,dalmatian,0.84
animal,2.5,2.5,siamese cat,0.25
animal,2.5,2.5,poodle,0.25
animal,2.5,2.5,goldfish,0.25
animal,2.5,2.5,dalmatian,0.25
mammal,3,2.5,siamese cat,0.31
mammal,3,2.5,poodle,0.31
mammal,3,2.5,goldfish,0.07
mammal,3,2.5,dalmatian,0.31
dog,3,2.5,siamese cat,0.06
dog,3,2.5,poodle,0.44
dog,3,2.5,goldfish,0.06
dog,3,2.5,dalmatian,0.44
dalmatian,3,2.5,siamese cat,0.03
dalmatian,3,2.5,poodle,0.03
dalmatian,3,2.5,goldfish,0.03
dalmatian,3,2.5,dalmatian,0.90
animal,3,2.5,siamese cat,0.25
animal,3,2.5,poodle,0.25
animal,3,2.5,goldfish,0.25
animal,3,2.5,dalmatian,0.25
mammal,3.5,2.5,siamese cat,0.32
mammal,3.5,2.5,poodle,0.32
mammal,3.5,2.5,goldfish,0.05
mammal,3.5,2.5,dalmatian,0.32
dog,3.5,2.5,siamese cat,0.04
dog,3.5,2.5,poodle,0.46
dog,3.5,2.5,goldfish,0.04
dog,3.5,2.5,dalmatian,0.46
dalmatian,3.5,2.5,siamese cat,0.02
dalmatian,3.5,2.5,poodle,0.02
dalmatian,3.5,2.5,goldfish,0.02
dalmatian,3.5,2.5,dalmatian,0.94
animal,3.5,2.5,siamese cat,0.25
animal,3.5,2.5,poodle,0.25
animal,3.5,2.5,goldfish,0.25
animal,3.5,2.5,dalmatian,0.25
mammal,4,2.5,siamese cat,0.32
mammal,4,2.5,poodle,0.32
mammal,4,2.5,goldfish,0.04
mammal,4,2.5,dalmatian,0.32
dog,4,2.5,siamese cat,0.03
dog,4,2.5,poodle,0.47
dog,4,2.5,goldfish,0.03
dog,4,2.5,dalmatian,0.47
dalmatian,4,2.5,siamese cat,0.01
dalmatian,4,2.5,poodle,0.01
dalmatian,4,2.5,goldfish,0.01
dalmatian,4,2.5,dalmatian,0.96
animal,4,2.5,siamese cat,0.25
animal,4,2.5,poodle,0.25
animal,4,2.5,goldfish,0.25
animal,4,2.5,dalmatian,0.25
mammal,4.5,2.5,siamese cat,0.32
mammal,4.5,2.5,poodle,0.32
mammal,4.5,2.5,goldfish,0.03
mammal,4.5,2.5,dalmatian,0.32
dog,4.5,2.5,siamese cat,0.02
dog,4.5,2.5,poodle,0.48
dog,4.5,2.5,goldfish,0.02
dog,4.5,2.5,dalmatian,0.48
dalmatian,4.5,2.5,siamese cat,0.01
dalmatian,4.5,2.5,poodle,0.01
dalmatian,4.5,2.5,goldfish,0.01
dalmatian,4.5,2.5,dalmatian,0.98
animal,4.5,2.5,siamese cat,0.25
animal,4.5,2.5,poodle,0.25
animal,4.5,2.5,goldfish,0.25
animal,4.5,2.5,dalmatian,0.25
mammal,5,2.5,siamese cat,0.32
mammal,5,2.5,poodle,0.32
mammal,5,2.5,goldfish,0.03
mammal,5,2.5,dalmatian,0.32
dog,5,2.5,siamese cat,0.02
dog,5,2.5,poodle,0.48
dog,5,2.5,goldfish,0.02
dog,5,2.5,dalmatian,0.48
dalmatian,5,2.5,siamese cat,0.00
dalmatian,5,2.5,poodle,0.00
dalmatian,5,2.5,goldfish,0.00
dalmatian,5,2.5,dalmatian,0.99
animal,5,2.5,siamese cat,0.25
animal,5,2.5,poodle,0.25
animal,5,2.5,goldfish,0.25
animal,5,2.5,dalmatian,0.25
mammal,5.5,2.5,siamese cat,0.33
mammal,5.5,2.5,poodle,0.33
mammal,5.5,2.5,goldfish,0.02
mammal,5.5,2.5,dalmatian,0.33
dog,5.5,2.5,siamese cat,0.01
dog,5.5,2.5,poodle,0.49
dog,5.5,2.5,goldfish,0.01
dog,5.5,2.5,dalmatian,0.49
dalmatian,5.5,2.5,siamese cat,0.00
dalmatian,5.5,2.5,poodle,0.00
dalmatian,5.5,2.5,goldfish,0.00
dalmatian,5.5,2.5,dalmatian,0.99
animal,5.5,2.5,siamese cat,0.25
animal,5.5,2.5,poodle,0.25
animal,5.5,2.5,goldfish,0.25
animal,5.5,2.5,dalmatian,0.25
mammal,6,2.5,siamese cat,0.33
mammal,6,2.5,poodle,0.33
mammal,6,2.5,goldfish,0.02
mammal,6,2.5,dalmatian,0.33
dog,6,2.5,siamese cat,0.01
dog,6,2.5,poodle,0.49
dog,6,2.5,goldfish,0.01
dog,6,2.5,dalmatian,0.49
dalmatian,6,2.5,siamese cat,0.00
dalmatian,6,2.5,poodle,0.00
dalmatian,6,2.5,goldfish,0.00
dalmatian,6,2.5,dalmatian,1.00
animal,6,2.5,siamese cat,0.25
animal,6,2.5,poodle,0.25
animal,6,2.5,goldfish,0.25
animal,6,2.5,dalmatian,0.25
mammal,6.5,2.5,siamese cat,0.33
mammal,6.5,2.5,poodle,0.33
mammal,6.5,2.5,goldfish,0.01
mammal,6.5,2.5,dalmatian,0.33
dog,6.5,2.5,siamese cat,0.01
dog,6.5,2.5,poodle,0.49
dog,6.5,2.5,goldfish,0.01
dog,6.5,2.5,dalmatian,0.49
dalmatian,6.5,2.5,siamese cat,0.00
dalmatian,6.5,2.5,poodle,0.00
dalmatian,6.5,2.5,goldfish,0.00
dalmatian,6.5,2.5,dalmatian,1.00
animal,6.5,2.5,siamese cat,0.25
animal,6.5,2.5,poodle,0.25
animal,6.5,2.5,goldfish,0.25
animal,6.5,2.5,dalmatian,0.25
mammal,7,2.5,siamese cat,0.33
mammal,7,2.5,poodle,0.33
mammal,7,2.5,goldfish,0.01
mammal,7,2.5,dalmatian,0.33
dog,7,2.5,siamese cat,0.00
dog,7,2.5,poodle,0.50
dog,7,2.5,goldfish,0.00
dog,7,2.5,dalmatian,0.50
dalmatian,7,2.5,siamese cat,0.00
dalmatian,7,2.5,poodle,0.00
dalmatian,7,2.5,goldfish,0.00
dalmatian,7,2.5,dalmatian,1.00
animal,7,2.5,siamese cat,0.25
animal,7,2.5,poodle,0.25
animal,7,2.5,goldfish,0.25
animal,7,2.5,dalmatian,0.25
mammal,7.5,2.5,siamese cat,0.33
mammal,7.5,2.5,poodle,0.33
mammal,7.5,2.5,goldfish,0.01
mammal,7.5,2.5,dalmatian,0.33
dog,7.5,2.5,siamese cat,0.00
dog,7.5,2.5,poodle,0.50
dog,7.5,2.5,goldfish,0.00
dog,7.5,2.5,dalmatian,0.50
dalmatian,7.5,2.5,siamese cat,0.00
dalmatian,7.5,2.5,poodle,0.00
dalmatian,7.5,2.5,goldfish,0.00
dalmatian,7.5,2.5,dalmatian,1.00
animal,7.5,2.5,siamese cat,0.25
animal,7.5,2.5,poodle,0.25
animal,7.5,2.5,goldfish,0.25
animal,7.5,2.5,dalmatian,0.25
mammal,8,2.5,siamese cat,0.33
mammal,8,2.5,poodle,0.33
mammal,8,2.5,goldfish,0.01
mammal,8,2.5,dalmatian,0.33
dog,8,2.5,siamese cat,0.00
dog,8,2.5,poodle,0.50
dog,8,2.5,goldfish,0.00
dog,8,2.5,dalmatian,0.50
dalmatian,8,2.5,siamese cat,0.00
dalmatian,8,2.5,poodle,0.00
dalmatian,8,2.5,goldfish,0.00
dalmatian,8,2.5,dalmatian,1.00
animal,8,2.5,siamese cat,0.25
animal,8,2.5,poodle,0.25
animal,8,2.5,goldfish,0.25
animal,8,2.5,dalmatian,0.25
mammal,8.5,2.5,siamese cat,0.33
mammal,8.5,2.5,poodle,0.33
mammal,8.5,2.5,goldfish,0.00
mammal,8.5,2.5,dalmatian,0.33
dog,8.5,2.5,siamese cat,0.00
dog,8.5,2.5,poodle,0.50
dog,8.5,2.5,goldfish,0.00
dog,8.5,2.5,dalmatian,0.50
dalmatian,8.5,2.5,siamese cat,0.00
dalmatian,8.5,2.5,poodle,0.00
dalmatian,8.5,2.5,goldfish,0.00
dalmatian,8.5,2.5,dalmatian,1.00
animal,8.5,2.5,siamese cat,0.25
animal,8.5,2.5,poodle,0.25
animal,8.5,2.5,goldfish,0.25
animal,8.5,2.5,dalmatian,0.25
mammal,9,2.5,siamese cat,0.33
mammal,9,2.5,poodle,0.33
mammal,9,2.5,goldfish,0.00
mammal,9,2.5,dalmatian,0.33
dog,9,2.5,siamese cat,0.00
dog,9,2.5,poodle,0.50
dog,9,2.5,goldfish,0.00
dog,9,2.5,dalmatian,0.50
dalmatian,9,2.5,siamese cat,0.00
dalmatian,9,2.5,poodle,0.00
dalmatian,9,2.5,goldfish,0.00
dalmatian,9,2.5,dalmatian,1.00
animal,9,2.5,siamese cat,0.25
animal,9,2.5,poodle,0.25
animal,9,2.5,goldfish,0.25
animal,9,2.5,dalmatian,0.25
mammal,9.5,2.5,siamese cat,0.33
mammal,9.5,2.5,poodle,0.33
mammal,9.5,2.5,goldfish,0.00
mammal,9.5,2.5,dalmatian,0.33
dog,9.5,2.5,siamese cat,0.00
dog,9.5,2.5,poodle,0.50
dog,9.5,2.5,goldfish,0.00
dog,9.5,2.5,dalmatian,0.50
dalmatian,9.5,2.5,siamese cat,0.00
dalmatian,9.5,2.5,poodle,0.00
dalmatian,9.5,2.5,goldfish,0.00
dalmatian,9.5,2.5,dalmatian,1.00
animal,9.5,2.5,siamese cat,0.25
animal,9.5,2.5,poodle,0.25
animal,9.5,2.5,goldfish,0.25
animal,9.5,2.5,dalmatian,0.25
mammal,1,3,siamese cat,0.28
mammal,1,3,poodle,0.28
mammal,1,3,goldfish,0.17
mammal,1,3,dalmatian,0.28
dog,1,3,siamese cat,0.17
dog,1,3,poodle,0.33
dog,1,3,goldfish,0.17
dog,1,3,dalmatian,0.33
dalmatian,1,3,siamese cat,0.17
dalmatian,1,3,poodle,0.17
dalmatian,1,3,goldfish,0.17
dalmatian,1,3,dalmatian,0.50
animal,1,3,siamese cat,0.25
animal,1,3,poodle,0.25
animal,1,3,goldfish,0.25
animal,1,3,dalmatian,0.25
mammal,1.5,3,siamese cat,0.29
mammal,1.5,3,poodle,0.29
mammal,1.5,3,goldfish,0.13
mammal,1.5,3,dalmatian,0.29
dog,1.5,3,siamese cat,0.13
dog,1.5,3,poodle,0.37
dog,1.5,3,goldfish,0.13
dog,1.5,3,dalmatian,0.37
dalmatian,1.5,3,siamese cat,0.12
dalmatian,1.5,3,poodle,0.12
dalmatian,1.5,3,goldfish,0.12
dalmatian,1.5,3,dalmatian,0.63
animal,1.5,3,siamese cat,0.25
animal,1.5,3,poodle,0.25
animal,1.5,3,goldfish,0.25
animal,1.5,3,dalmatian,0.25
mammal,2,3,siamese cat,0.30
mammal,2,3,poodle,0.30
mammal,2,3,goldfish,0.11
mammal,2,3,dalmatian,0.30
dog,2,3,siamese cat,0.10
dog,2,3,poodle,0.40
dog,2,3,goldfish,0.10
dog,2,3,dalmatian,0.40
dalmatian,2,3,siamese cat,0.08
dalmatian,2,3,poodle,0.08
dalmatian,2,3,goldfish,0.08
dalmatian,2,3,dalmatian,0.75
animal,2,3,siamese cat,0.25
animal,2,3,poodle,0.25
animal,2,3,goldfish,0.25
animal,2,3,dalmatian,0.25
mammal,2.5,3,siamese cat,0.30
mammal,2.5,3,poodle,0.30
mammal,2.5,3,goldfish,0.09
mammal,2.5,3,dalmatian,0.30
dog,2.5,3,siamese cat,0.08
dog,2.5,3,poodle,0.42
dog,2.5,3,goldfish,0.08
dog,2.5,3,dalmatian,0.42
dalmatian,2.5,3,siamese cat,0.05
dalmatian,2.5,3,poodle,0.05
dalmatian,2.5,3,goldfish,0.05
dalmatian,2.5,3,dalmatian,0.84
animal,2.5,3,siamese cat,0.25
animal,2.5,3,poodle,0.25
animal,2.5,3,goldfish,0.25
animal,2.5,3,dalmatian,0.25
mammal,3,3,siamese cat,0.31
mammal,3,3,poodle,0.31
mammal,3,3,goldfish,0.07
mammal,3,3,dalmatian,0.31
dog,3,3,siamese cat,0.06
dog,3,3,poodle,0.44
dog,3,3,goldfish,0.06
dog,3,3,dalmatian,0.44
dalmatian,3,3,siamese cat,0.03
dalmatian,3,3,poodle,0.03
dalmatian,3,3,goldfish,0.03
dalmatian,3,3,dalmatian,0.90
animal,3,3,siamese cat,0.25
animal,3,3,poodle,0.25
animal,3,3,goldfish,0.25
animal,3,3,dalmatian,0.25
mammal,3.5,3,siamese cat,0.32
mammal,3.5,3,poodle,0.32
mammal,3.5,3,goldfish,0.05
mammal,3.5,3,dalmatian,0.32
dog,3.5,3,siamese cat,0.04
dog,3.5,3,poodle,0.46
dog,3.5,3,goldfish,0.04
dog,3.5,3,dalmatian,0.46
dalmatian,3.5,3,siamese cat,0.02
dalmatian,3.5,3,poodle,0.02
dalmatian,3.5,3,goldfish,0.02
dalmatian,3.5,3,dalmatian,0.94
animal,3.5,3,siamese cat,0.25
animal,3.5,3,poodle,0.25
animal,3.5,3,goldfish,0.25
animal,3.5,3,dalmatian,0.25
mammal,4,3,siamese cat,0.32
mammal,4,3,poodle,0.32
mammal,4,3,goldfish,0.04
mammal,4,3,dalmatian,0.32
dog,4,3,siamese cat,0.03
dog,4,3,poodle,0.47
dog,4,3,goldfish,0.03
dog,4,3,dalmatian,0.47
dalmatian,4,3,siamese cat,0.01
dalmatian,4,3,poodle,0.01
dalmatian,4,3,goldfish,0.01
dalmatian,4,3,dalmatian,0.96
animal,4,3,siamese cat,0.25
animal,4,3,poodle,0.25
animal,4,3,goldfish,0.25
animal,4,3,dalmatian,0.25
mammal,4.5,3,siamese cat,0.32
mammal,4.5,3,poodle,0.32
mammal,4.5,3,goldfish,0.03
mammal,4.5,3,dalmatian,0.32
dog,4.5,3,siamese cat,0.02
dog,4.5,3,poodle,0.48
dog,4.5,3,goldfish,0.02
dog,4.5,3,dalmatian,0.48
dalmatian,4.5,3,siamese cat,0.01
dalmatian,4.5,3,poodle,0.01
dalmatian,4.5,3,goldfish,0.01
dalmatian,4.5,3,dalmatian,0.98
animal,4.5,3,siamese cat,0.25
animal,4.5,3,poodle,0.25
animal,4.5,3,goldfish,0.25
animal,4.5,3,dalmatian,0.25
mammal,5,3,siamese cat,0.32
mammal,5,3,poodle,0.32
mammal,5,3,goldfish,0.03
mammal,5,3,dalmatian,0.32
dog,5,3,siamese cat,0.02
dog,5,3,poodle,0.48
dog,5,3,goldfish,0.02
dog,5,3,dalmatian,0.48
dalmatian,5,3,siamese cat,0.00
dalmatian,5,3,poodle,0.00
dalmatian,5,3,goldfish,0.00
dalmatian,5,3,dalmatian,0.99
animal,5,3,siamese cat,0.25
animal,5,3,poodle,0.25
animal,5,3,goldfish,0.25
animal,5,3,dalmatian,0.25
mammal,5.5,3,siamese cat,0.33
mammal,5.5,3,poodle,0.33
mammal,5.5,3,goldfish,0.02
mammal,5.5,3,dalmatian,0.33
dog,5.5,3,siamese cat,0.01
dog,5.5,3,poodle,0.49
dog,5.5,3,goldfish,0.01
dog,5.5,3,dalmatian,0.49
dalmatian,5.5,3,siamese cat,0.00
dalmatian,5.5,3,poodle,0.00
dalmatian,5.5,3,goldfish,0.00
dalmatian,5.5,3,dalmatian,0.99
animal,5.5,3,siamese cat,0.25
animal,5.5,3,poodle,0.25
animal,5.5,3,goldfish,0.25
animal,5.5,3,dalmatian,0.25
mammal,6,3,siamese cat,0.33
mammal,6,3,poodle,0.33
mammal,6,3,goldfish,0.02
mammal,6,3,dalmatian,0.33
dog,6,3,siamese cat,0.01
dog,6,3,poodle,0.49
dog,6,3,goldfish,0.01
dog,6,3,dalmatian,0.49
dalmatian,6,3,siamese cat,0.00
dalmatian,6,3,poodle,0.00
dalmatian,6,3,goldfish,0.00
dalmatian,6,3,dalmatian,1.00
animal,6,3,siamese cat,0.25
animal,6,3,poodle,0.25
animal,6,3,goldfish,0.25
animal,6,3,dalmatian,0.25
mammal,6.5,3,siamese cat,0.33
mammal,6.5,3,poodle,0.33
mammal,6.5,3,goldfish,0.01
mammal,6.5,3,dalmatian,0.33
dog,6.5,3,siamese cat,0.01
dog,6.5,3,poodle,0.49
dog,6.5,3,goldfish,0.01
dog,6.5,3,dalmatian,0.49
dalmatian,6.5,3,siamese cat,0.00
dalmatian,6.5,3,poodle,0.00
dalmatian,6.5,3,goldfish,0.00
dalmatian,6.5,3,dalmatian,1.00
animal,6.5,3,siamese cat,0.25
animal,6.5,3,poodle,0.25
animal,6.5,3,goldfish,0.25
animal,6.5,3,dalmatian,0.25
mammal,7,3,siamese cat,0.33
mammal,7,3,poodle,0.33
mammal,7,3,goldfish,0.01
mammal,7,3,dalmatian,0.33
dog,7,3,siamese cat,0.00
dog,7,3,poodle,0.50
dog,7,3,goldfish,0.00
dog,7,3,dalmatian,0.50
dalmatian,7,3,siamese cat,0.00
dalmatian,7,3,poodle,0.00
dalmatian,7,3,goldfish,0.00
dalmatian,7,3,dalmatian,1.00
animal,7,3,siamese cat,0.25
animal,7,3,poodle,0.25
animal,7,3,goldfish,0.25
animal,7,3,dalmatian,0.25
mammal,7.5,3,siamese cat,0.33
mammal,7.5,3,poodle,0.33
mammal,7.5,3,goldfish,0.01
mammal,7.5,3,dalmatian,0.33
dog,7.5,3,siamese cat,0.00
dog,7.5,3,poodle,0.50
dog,7.5,3,goldfish,0.00
dog,7.5,3,dalmatian,0.50
dalmatian,7.5,3,siamese cat,0.00
dalmatian,7.5,3,poodle,0.00
dalmatian,7.5,3,goldfish,0.00
dalmatian,7.5,3,dalmatian,1.00
animal,7.5,3,siamese cat,0.25
animal,7.5,3,poodle,0.25
animal,7.5,3,goldfish,0.25
animal,7.5,3,dalmatian,0.25
mammal,8,3,siamese cat,0.33
mammal,8,3,poodle,0.33
mammal,8,3,goldfish,0.01
mammal,8,3,dalmatian,0.33
dog,8,3,siamese cat,0.00
dog,8,3,poodle,0.50
dog,8,3,goldfish,0.00
dog,8,3,dalmatian,0.50
dalmatian,8,3,siamese cat,0.00
dalmatian,8,3,poodle,0.00
dalmatian,8,3,goldfish,0.00
dalmatian,8,3,dalmatian,1.00
animal,8,3,siamese cat,0.25
animal,8,3,poodle,0.25
animal,8,3,goldfish,0.25
animal,8,3,dalmatian,0.25
mammal,8.5,3,siamese cat,0.33
mammal,8.5,3,poodle,0.33
mammal,8.5,3,goldfish,0.00
mammal,8.5,3,dalmatian,0.33
dog,8.5,3,siamese cat,0.00
dog,8.5,3,poodle,0.50
dog,8.5,3,goldfish,0.00
dog,8.5,3,dalmatian,0.50
dalmatian,8.5,3,siamese cat,0.00
dalmatian,8.5,3,poodle,0.00
dalmatian,8.5,3,goldfish,0.00
dalmatian,8.5,3,dalmatian,1.00
animal,8.5,3,siamese cat,0.25
animal,8.5,3,poodle,0.25
animal,8.5,3,goldfish,0.25
animal,8.5,3,dalmatian,0.25
mammal,9,3,siamese cat,0.33
mammal,9,3,poodle,0.33
mammal,9,3,goldfish,0.00
mammal,9,3,dalmatian,0.33
dog,9,3,siamese cat,0.00
dog,9,3,poodle,0.50
dog,9,3,goldfish,0.00
dog,9,3,dalmatian,0.50
dalmatian,9,3,siamese cat,0.00
dalmatian,9,3,poodle,0.00
dalmatian,9,3,goldfish,0.00
dalmatian,9,3,dalmatian,1.00
animal,9,3,siamese cat,0.25
animal,9,3,poodle,0.25
animal,9,3,goldfish,0.25
animal,9,3,dalmatian,0.25
mammal,9.5,3,siamese cat,0.33
mammal,9.5,3,poodle,0.33
mammal,9.5,3,goldfish,0.00
mammal,9.5,3,dalmatian,0.33
dog,9.5,3,siamese cat,0.00
dog,9.5,3,poodle,0.50
dog,9.5,3,goldfish,0.00
dog,9.5,3,dalmatian,0.50
dalmatian,9.5,3,siamese cat,0.00
dalmatian,9.5,3,poodle,0.00
dalmatian,9.5,3,goldfish,0.00
dalmatian,9.5,3,dalmatian,1.00
animal,9.5,3,siamese cat,0.25
animal,9.5,3,poodle,0.25
animal,9.5,3,goldfish,0.25
animal,9.5,3,dalmatian,0.25
mammal,1,3.5,siamese cat,0.28
mammal,1,3.5,poodle,0.28
mammal,1,3.5,goldfish,0.17
mammal,1,3.5,dalmatian,0.28
dog,1,3.5,siamese cat,0.17
dog,1,3.5,poodle,0.33
dog,1,3.5,goldfish,0.17
dog,1,3.5,dalmatian,0.33
dalmatian,1,3.5,siamese cat,0.17
dalmatian,1,3.5,poodle,0.17
dalmatian,1,3.5,goldfish,0.17
dalmatian,1,3.5,dalmatian,0.50
animal,1,3.5,siamese cat,0.25
animal,1,3.5,poodle,0.25
animal,1,3.5,goldfish,0.25
animal,1,3.5,dalmatian,0.25
mammal,1.5,3.5,siamese cat,0.29
mammal,1.5,3.5,poodle,0.29
mammal,1.5,3.5,goldfish,0.13
mammal,1.5,3.5,dalmatian,0.29
dog,1.5,3.5,siamese cat,0.13
dog,1.5,3.5,poodle,0.37
dog,1.5,3.5,goldfish,0.13
dog,1.5,3.5,dalmatian,0.37
dalmatian,1.5,3.5,siamese cat,0.12
