type,modelLevel,goal,rationality,response,modelProb
branching,literal,G3,7.0,Q4,0.25
branching,pragmatic,G3,7.0,Q1,0.00
branching,pragmatic,G3,7.0,Q3,1.00
branching,pragmatic,G3,7.0,Q2,0.00
branching,pragmatic,G3,7.0,Q4,0.00
branching,explicit,G3,7.0,Q1,0.05
branching,explicit,G3,7.0,Q3,0.59
branching,explicit,G3,7.0,Q2,0.05
branching,explicit,G3,7.0,Q4,0.32
branching,literal,G4,7.0,Q1,0.25
branching,literal,G4,7.0,Q3,0.25
branching,literal,G4,7.0,Q2,0.25
branching,literal,G4,7.0,Q4,0.25
branching,pragmatic,G4,7.0,Q1,0.00
branching,pragmatic,G4,7.0,Q3,0.00
branching,pragmatic,G4,7.0,Q2,0.00
branching,pragmatic,G4,7.0,Q4,1.00
branching,explicit,G4,7.0,Q1,0.10
branching,explicit,G4,7.0,Q3,0.11
branching,explicit,G4,7.0,Q2,0.10
branching,explicit,G4,7.0,Q4,0.69
branching,literal,G1,7.1,Q1,0.25
branching,literal,G1,7.1,Q3,0.25
branching,literal,G1,7.1,Q2,0.25
branching,literal,G1,7.1,Q4,0.25
branching,pragmatic,G1,7.1,Q1,1.00
branching,pragmatic,G1,7.1,Q3,0.00
branching,pragmatic,G1,7.1,Q2,0.00
branching,pragmatic,G1,7.1,Q4,0.00
branching,explicit,G1,7.1,Q1,0.97
branching,explicit,G1,7.1,Q3,0.01
branching,explicit,G1,7.1,Q2,0.02
branching,explicit,G1,7.1,Q4,0.00
branching,literal,G2,7.1,Q1,0.25
branching,literal,G2,7.1,Q3,0.25
branching,literal,G2,7.1,Q2,0.25
branching,literal,G2,7.1,Q4,0.25
branching,pragmatic,G2,7.1,Q1,0.00
branching,pragmatic,G2,7.1,Q3,0.00
branching,pragmatic,G2,7.1,Q2,1.00
branching,pragmatic,G2,7.1,Q4,0.00
branching,explicit,G2,7.1,Q1,0.01
branching,explicit,G2,7.1,Q3,0.19
branching,explicit,G2,7.1,Q2,0.69
branching,explicit,G2,7.1,Q4,0.10
branching,literal,G3,7.1,Q1,0.25
branching,literal,G3,7.1,Q3,0.25
branching,literal,G3,7.1,Q2,0.25
branching,literal,G3,7.1,Q4,0.25
branching,pragmatic,G3,7.1,Q1,0.00
branching,pragmatic,G3,7.1,Q3,1.00
branching,pragmatic,G3,7.1,Q2,0.00
branching,pragmatic,G3,7.1,Q4,0.00
branching,explicit,G3,7.1,Q1,0.05
branching,explicit,G3,7.1,Q3,0.59
branching,explicit,G3,7.1,Q2,0.05
branching,explicit,G3,7.1,Q4,0.32
branching,literal,G4,7.1,Q1,0.25
branching,literal,G4,7.1,Q3,0.25
branching,literal,G4,7.1,Q2,0.25
branching,literal,G4,7.1,Q4,0.25
branching,pragmatic,G4,7.1,Q1,0.00
branching,pragmatic,G4,7.1,Q3,0.00
branching,pragmatic,G4,7.1,Q2,0.00
branching,pragmatic,G4,7.1,Q4,1.00
branching,explicit,G4,7.1,Q1,0.10
branching,explicit,G4,7.1,Q3,0.11
branching,explicit,G4,7.1,Q2,0.10
branching,explicit,G4,7.1,Q4,0.69
branching,literal,G1,7.2,Q1,0.25
branching,literal,G1,7.2,Q3,0.25
branching,literal,G1,7.2,Q2,0.25
branching,literal,G1,7.2,Q4,0.25
branching,pragmatic,G1,7.2,Q1,1.00
branching,pragmatic,G1,7.2,Q3,0.00
branching,pragmatic,G1,7.2,Q2,0.00
branching,pragmatic,G1,7.2,Q4,0.00
branching,explicit,G1,7.2,Q1,0.97
branching,explicit,G1,7.2,Q3,0.00
branching,explicit,G1,7.2,Q2,0.02
branching,explicit,G1,7.2,Q4,0.00
branching,literal,G2,7.2,Q1,0.25
branching,literal,G2,7.2,Q3,0.25
branching,literal,G2,7.2,Q2,0.25
branching,literal,G2,7.2,Q4,0.25
branching,pragmatic,G2,7.2,Q1,0.00
branching,pragmatic,G2,7.2,Q3,0.00
branching,pragmatic,G2,7.2,Q2,1.00
branching,pragmatic,G2,7.2,Q4,0.00
branching,explicit,G2,7.2,Q1,0.01
branching,explicit,G2,7.2,Q3,0.19
branching,explicit,G2,7.2,Q2,0.70
branching,explicit,G2,7.2,Q4,0.10
branching,literal,G3,7.2,Q1,0.25
branching,literal,G3,7.2,Q3,0.25
branching,literal,G3,7.2,Q2,0.25
branching,literal,G3,7.2,Q4,0.25
branching,pragmatic,G3,7.2,Q1,0.00
branching,pragmatic,G3,7.2,Q3,1.00
branching,pragmatic,G3,7.2,Q2,0.00
branching,pragmatic,G3,7.2,Q4,0.00
branching,explicit,G3,7.2,Q1,0.04
branching,explicit,G3,7.2,Q3,0.60
branching,explicit,G3,7.2,Q2,0.04
branching,explicit,G3,7.2,Q4,0.32
branching,literal,G4,7.2,Q1,0.25
branching,literal,G4,7.2,Q3,0.25
branching,literal,G4,7.2,Q2,0.25
branching,literal,G4,7.2,Q4,0.25
branching,pragmatic,G4,7.2,Q1,0.00
branching,pragmatic,G4,7.2,Q3,0.00
branching,pragmatic,G4,7.2,Q2,0.00
branching,pragmatic,G4,7.2,Q4,1.00
branching,explicit,G4,7.2,Q1,0.10
branching,explicit,G4,7.2,Q3,0.10
branching,explicit,G4,7.2,Q2,0.10
branching,explicit,G4,7.2,Q4,0.70
branching,literal,G1,7.3,Q1,0.25
branching,literal,G1,7.3,Q3,0.25
branching,literal,G1,7.3,Q2,0.25
branching,literal,G1,7.3,Q4,0.25
branching,pragmatic,G1,7.3,Q1,1.00
branching,pragmatic,G1,7.3,Q3,0.00
branching,pragmatic,G1,7.3,Q2,0.00
branching,pragmatic,G1,7.3,Q4,0.00
branching,explicit,G1,7.3,Q1,0.98
branching,explicit,G1,7.3,Q3,0.00
branching,explicit,G1,7.3,Q2,0.02
branching,explicit,G1,7.3,Q4,0.00
branching,literal,G2,7.3,Q1,0.25
branching,literal,G2,7.3,Q3,0.25
branching,literal,G2,7.3,Q2,0.25
branching,literal,G2,7.3,Q4,0.25
branching,pragmatic,G2,7.3,Q1,0.00
branching,pragmatic,G2,7.3,Q3,0.00
branching,pragmatic,G2,7.3,Q2,1.00
branching,pragmatic,G2,7.3,Q4,0.00
branching,explicit,G2,7.3,Q1,0.01
branching,explicit,G2,7.3,Q3,0.19
branching,explicit,G2,7.3,Q2,0.70
branching,explicit,G2,7.3,Q4,0.10
branching,literal,G3,7.3,Q1,0.25
branching,literal,G3,7.3,Q3,0.25
branching,literal,G3,7.3,Q2,0.25
branching,literal,G3,7.3,Q4,0.25
branching,pragmatic,G3,7.3,Q1,0.00
branching,pragmatic,G3,7.3,Q3,1.00
branching,pragmatic,G3,7.3,Q2,0.00
branching,pragmatic,G3,7.3,Q4,0.00
branching,explicit,G3,7.3,Q1,0.04
branching,explicit,G3,7.3,Q3,0.60
branching,explicit,G3,7.3,Q2,0.04
branching,explicit,G3,7.3,Q4,0.31
branching,literal,G4,7.3,Q1,0.25
branching,literal,G4,7.3,Q3,0.25
branching,literal,G4,7.3,Q2,0.25
branching,literal,G4,7.3,Q4,0.25
branching,pragmatic,G4,7.3,Q1,0.00
branching,pragmatic,G4,7.3,Q3,0.00
branching,pragmatic,G4,7.3,Q2,0.00
branching,pragmatic,G4,7.3,Q4,1.00
branching,explicit,G4,7.3,Q1,0.10
branching,explicit,G4,7.3,Q3,0.10
branching,explicit,G4,7.3,Q2,0.10
branching,explicit,G4,7.3,Q4,0.71
branching,literal,G1,7.4,Q1,0.25
branching,literal,G1,7.4,Q3,0.25
branching,literal,G1,7.4,Q2,0.25
branching,literal,G1,7.4,Q4,0.25
branching,pragmatic,G1,7.4,Q1,1.00
branching,pragmatic,G1,7.4,Q3,0.00
branching,pragmatic,G1,7.4,Q2,0.00
branching,pragmatic,G1,7.4,Q4,0.00
branching,explicit,G1,7.4,Q1,0.98
branching,explicit,G1,7.4,Q3,0.00
branching,explicit,G1,7.4,Q2,0.02
branching,explicit,G1,7.4,Q4,0.00
branching,literal,G2,7.4,Q1,0.25
branching,literal,G2,7.4,Q3,0.25
branching,literal,G2,7.4,Q2,0.25
branching,literal,G2,7.4,Q4,0.25
branching,pragmatic,G2,7.4,Q1,0.00
branching,pragmatic,G2,7.4,Q3,0.00
branching,pragmatic,G2,7.4,Q2,1.00
branching,pragmatic,G2,7.4,Q4,0.00
branching,explicit,G2,7.4,Q1,0.01
branching,explicit,G2,7.4,Q3,0.18
branching,explicit,G2,7.4,Q2,0.71
branching,explicit,G2,7.4,Q4,0.10
branching,literal,G3,7.4,Q1,0.25
branching,literal,G3,7.4,Q3,0.25
branching,literal,G3,7.4,Q2,0.25
branching,literal,G3,7.4,Q4,0.25
branching,pragmatic,G3,7.4,Q1,0.00
branching,pragmatic,G3,7.4,Q3,1.00
branching,pragmatic,G3,7.4,Q2,0.00
branching,pragmatic,G3,7.4,Q4,0.00
branching,explicit,G3,7.4,Q1,0.04
branching,explicit,G3,7.4,Q3,0.60
branching,explicit,G3,7.4,Q2,0.04
branching,explicit,G3,7.4,Q4,0.31
branching,literal,G4,7.4,Q1,0.25
branching,literal,G4,7.4,Q3,0.25
branching,literal,G4,7.4,Q2,0.25
branching,literal,G4,7.4,Q4,0.25
branching,pragmatic,G4,7.4,Q1,0.00
branching,pragmatic,G4,7.4,Q3,0.00
branching,pragmatic,G4,7.4,Q2,0.00
branching,pragmatic,G4,7.4,Q4,1.00
branching,explicit,G4,7.4,Q1,0.09
branching,explicit,G4,7.4,Q3,0.10
branching,explicit,G4,7.4,Q2,0.10
branching,explicit,G4,7.4,Q4,0.71
branching,literal,G1,7.5,Q1,0.25
branching,literal,G1,7.5,Q3,0.25
branching,literal,G1,7.5,Q2,0.25
branching,literal,G1,7.5,Q4,0.25
branching,pragmatic,G1,7.5,Q1,1.00
branching,pragmatic,G1,7.5,Q3,0.00
branching,pragmatic,G1,7.5,Q2,0.00
branching,pragmatic,G1,7.5,Q4,0.00
branching,explicit,G1,7.5,Q1,0.98
branching,explicit,G1,7.5,Q3,0.00
branching,explicit,G1,7.5,Q2,0.02
branching,explicit,G1,7.5,Q4,0.00
branching,literal,G2,7.5,Q1,0.25
branching,literal,G2,7.5,Q3,0.25
branching,literal,G2,7.5,Q2,0.25
branching,literal,G2,7.5,Q4,0.25
branching,pragmatic,G2,7.5,Q1,0.00
branching,pragmatic,G2,7.5,Q3,0.00
branching,pragmatic,G2,7.5,Q2,1.00
branching,pragmatic,G2,7.5,Q4,0.00
branching,explicit,G2,7.5,Q1,0.01
branching,explicit,G2,7.5,Q3,0.18
branching,explicit,G2,7.5,Q2,0.71
branching,explicit,G2,7.5,Q4,0.09
branching,literal,G3,7.5,Q1,0.25
branching,literal,G3,7.5,Q3,0.25
branching,literal,G3,7.5,Q2,0.25
branching,literal,G3,7.5,Q4,0.25
branching,pragmatic,G3,7.5,Q1,0.00
branching,pragmatic,G3,7.5,Q3,1.00
branching,pragmatic,G3,7.5,Q2,0.00
branching,pragmatic,G3,7.5,Q4,0.00
branching,explicit,G3,7.5,Q1,0.04
branching,explicit,G3,7.5,Q3,0.61
branching,explicit,G3,7.5,Q2,0.04
branching,explicit,G3,7.5,Q4,0.31
branching,literal,G4,7.5,Q1,0.25
branching,literal,G4,7.5,Q3,0.25
branching,literal,G4,7.5,Q2,0.25
branching,literal,G4,7.5,Q4,0.25
branching,pragmatic,G4,7.5,Q1,0.00
branching,pragmatic,G4,7.5,Q3,0.00
branching,pragmatic,G4,7.5,Q2,0.00
branching,pragmatic,G4,7.5,Q4,1.00
branching,explicit,G4,7.5,Q1,0.09
branching,explicit,G4,7.5,Q3,0.10
branching,explicit,G4,7.5,Q2,0.09
branching,explicit,G4,7.5,Q4,0.72
branching,literal,G1,7.6,Q1,0.25
branching,literal,G1,7.6,Q3,0.25
branching,literal,G1,7.6,Q2,0.25
branching,literal,G1,7.6,Q4,0.25
branching,pragmatic,G1,7.6,Q1,1.00
branching,pragmatic,G1,7.6,Q3,0.00
branching,pragmatic,G1,7.6,Q2,0.00
branching,pragmatic,G1,7.6,Q4,0.00
branching,explicit,G1,7.6,Q1,0.98
branching,explicit,G1,7.6,Q3,0.00
branching,explicit,G1,7.6,Q2,0.01
branching,explicit,G1,7.6,Q4,0.00
branching,literal,G2,7.6,Q1,0.25
branching,literal,G2,7.6,Q3,0.25
branching,literal,G2,7.6,Q2,0.25
branching,literal,G2,7.6,Q4,0.25
branching,pragmatic,G2,7.6,Q1,0.00
branching,pragmatic,G2,7.6,Q3,0.00
branching,pragmatic,G2,7.6,Q2,1.00
branching,pragmatic,G2,7.6,Q4,0.00
branching,explicit,G2,7.6,Q1,0.01
branching,explicit,G2,7.6,Q3,0.18
branching,explicit,G2,7.6,Q2,0.72
branching,explicit,G2,7.6,Q4,0.09
branching,literal,G3,7.6,Q1,0.25
branching,literal,G3,7.6,Q3,0.25
branching,literal,G3,7.6,Q2,0.25
branching,literal,G3,7.6,Q4,0.25
branching,pragmatic,G3,7.6,Q1,0.00
branching,pragmatic,G3,7.6,Q3,1.00
branching,pragmatic,G3,7.6,Q2,0.00
branching,pragmatic,G3,7.6,Q4,0.00
branching,explicit,G3,7.6,Q1,0.04
branching,explicit,G3,7.6,Q3,0.61
branching,explicit,G3,7.6,Q2,0.04
branching,explicit,G3,7.6,Q4,0.31
branching,literal,G4,7.6,Q1,0.25
branching,literal,G4,7.6,Q3,0.25
branching,literal,G4,7.6,Q2,0.25
branching,literal,G4,7.6,Q4,0.25
branching,pragmatic,G4,7.6,Q1,0.00
branching,pragmatic,G4,7.6,Q3,0.00
branching,pragmatic,G4,7.6,Q2,0.00
branching,pragmatic,G4,7.6,Q4,1.00
branching,explicit,G4,7.6,Q1,0.09
branching,explicit,G4,7.6,Q3,0.09
branching,explicit,G4,7.6,Q2,0.09
branching,explicit,G4,7.6,Q4,0.72
branching,literal,G1,7.7,Q1,0.25
branching,literal,G1,7.7,Q3,0.25
branching,literal,G1,7.7,Q2,0.25
branching,literal,G1,7.7,Q4,0.25
branching,pragmatic,G1,7.7,Q1,1.00
branching,pragmatic,G1,7.7,Q3,0.00
branching,pragmatic,G1,7.7,Q2,0.00
branching,pragmatic,G1,7.7,Q4,0.00
branching,explicit,G1,7.7,Q1,0.98
branching,explicit,G1,7.7,Q3,0.00
branching,explicit,G1,7.7,Q2,0.01
branching,explicit,G1,7.7,Q4,0.00
branching,literal,G2,7.7,Q1,0.25
branching,literal,G2,7.7,Q3,0.25
branching,literal,G2,7.7,Q2,0.25
branching,literal,G2,7.7,Q4,0.25
branching,pragmatic,G2,7.7,Q1,0.00
branching,pragmatic,G2,7.7,Q3,0.00
branching,pragmatic,G2,7.7,Q2,1.00
branching,pragmatic,G2,7.7,Q4,0.00
branching,explicit,G2,7.7,Q1,0.01
branching,explicit,G2,7.7,Q3,0.18
branching,explicit,G2,7.7,Q2,0.72
branching,explicit,G2,7.7,Q4,0.09
branching,literal,G3,7.7,Q1,0.25
branching,literal,G3,7.7,Q3,0.25
branching,literal,G3,7.7,Q2,0.25
branching,literal,G3,7.7,Q4,0.25
branching,pragmatic,G3,7.7,Q1,0.00
branching,pragmatic,G3,7.7,Q3,1.00
branching,pragmatic,G3,7.7,Q2,0.00
branching,pragmatic,G3,7.7,Q4,0.00
branching,explicit,G3,7.7,Q1,0.04
branching,explicit,G3,7.7,Q3,0.61
branching,explicit,G3,7.7,Q2,0.04
branching,explicit,G3,7.7,Q4,0.31
branching,literal,G4,7.7,Q1,0.25
branching,literal,G4,7.7,Q3,0.25
branching,literal,G4,7.7,Q2,0.25
branching,literal,G4,7.7,Q4,0.25
branching,pragmatic,G4,7.7,Q1,0.00
branching,pragmatic,G4,7.7,Q3,0.00
branching,pragmatic,G4,7.7,Q2,0.00
branching,pragmatic,G4,7.7,Q4,1.00
branching,explicit,G4,7.7,Q1,0.09
branching,explicit,G4,7.7,Q3,0.09
branching,explicit,G4,7.7,Q2,0.09
branching,explicit,G4,7.7,Q4,0.73
branching,literal,G1,7.8,Q1,0.25
branching,literal,G1,7.8,Q3,0.25
branching,literal,G1,7.8,Q2,0.25
branching,literal,G1,7.8,Q4,0.25
branching,pragmatic,G1,7.8,Q1,1.00
branching,pragmatic,G1,7.8,Q3,0.00
branching,pragmatic,G1,7.8,Q2,0.00
branching,pragmatic,G1,7.8,Q4,0.00
branching,explicit,G1,7.8,Q1,0.98
branching,explicit,G1,7.8,Q3,0.00
branching,explicit,G1,7.8,Q2,0.01
branching,explicit,G1,7.8,Q4,0.00
branching,literal,G2,7.8,Q1,0.25
branching,literal,G2,7.8,Q3,0.25
branching,literal,G2,7.8,Q2,0.25
branching,literal,G2,7.8,Q4,0.25
branching,pragmatic,G2,7.8,Q1,0.00
branching,pragmatic,G2,7.8,Q3,0.00
branching,pragmatic,G2,7.8,Q2,1.00
branching,pragmatic,G2,7.8,Q4,0.00
branching,explicit,G2,7.8,Q1,0.01
branching,explicit,G2,7.8,Q3,0.17
branching,explicit,G2,7.8,Q2,0.73
branching,explicit,G2,7.8,Q4,0.09
branching,literal,G3,7.8,Q1,0.25
branching,literal,G3,7.8,Q3,0.25
branching,literal,G3,7.8,Q2,0.25
branching,literal,G3,7.8,Q4,0.25
branching,pragmatic,G3,7.8,Q1,0.00
branching,pragmatic,G3,7.8,Q3,1.00
branching,pragmatic,G3,7.8,Q2,0.00
branching,pragmatic,G3,7.8,Q4,0.00
branching,explicit,G3,7.8,Q1,0.04
branching,explicit,G3,7.8,Q3,0.62
branching,explicit,G3,7.8,Q2,0.04
branching,explicit,G3,7.8,Q4,0.31
branching,literal,G4,7.8,Q1,0.25
branching,literal,G4,7.8,Q3,0.25
branching,literal,G4,7.8,Q2,0.25
branching,literal,G4,7.8,Q4,0.25
branching,pragmatic,G4,7.8,Q1,0.00
branching,pragmatic,G4,7.8,Q3,0.00
branching,pragmatic,G4,7.8,Q2,0.00
branching,pragmatic,G4,7.8,Q4,1.00
branching,explicit,G4,7.8,Q1,0.09
branching,explicit,G4,7.8,Q3,0.09
branching,explicit,G4,7.8,Q2,0.09
branching,explicit,G4,7.8,Q4,0.73
branching,literal,G1,7.9,Q1,0.25
branching,literal,G1,7.9,Q3,0.25
branching,literal,G1,7.9,Q2,0.25
branching,literal,G1,7.9,Q4,0.25
branching,pragmatic,G1,7.9,Q1,1.00
branching,pragmatic,G1,7.9,Q3,0.00
branching,pragmatic,G1,7.9,Q2,0.00
branching,pragmatic,G1,7.9,Q4,0.00
branching,explicit,G1,7.9,Q1,0.98
branching,explicit,G1,7.9,Q3,0.00
branching,explicit,G1,7.9,Q2,0.01
branching,explicit,G1,7.9,Q4,0.00
branching,literal,G2,7.9,Q1,0.25
branching,literal,G2,7.9,Q3,0.25
branching,literal,G2,7.9,Q2,0.25
branching,literal,G2,7.9,Q4,0.25
branching,pragmatic,G2,7.9,Q1,0.00
branching,pragmatic,G2,7.9,Q3,0.00
branching,pragmatic,G2,7.9,Q2,1.00
branching,pragmatic,G2,7.9,Q4,0.00
branching,explicit,G2,7.9,Q1,0.01
branching,explicit,G2,7.9,Q3,0.17
branching,explicit,G2,7.9,Q2,0.73
branching,explicit,G2,7.9,Q4,0.09
branching,literal,G3,7.9,Q1,0.25
branching,literal,G3,7.9,Q3,0.25
branching,literal,G3,7.9,Q2,0.25
branching,literal,G3,7.9,Q4,0.25
branching,pragmatic,G3,7.9,Q1,0.00
branching,pragmatic,G3,7.9,Q3,1.00
branching,pragmatic,G3,7.9,Q2,0.00
branching,pragmatic,G3,7.9,Q4,0.00
branching,explicit,G3,7.9,Q1,0.04
branching,explicit,G3,7.9,Q3,0.62
branching,explicit,G3,7.9,Q2,0.04
branching,explicit,G3,7.9,Q4,0.31
branching,literal,G4,7.9,Q1,0.25
branching,literal,G4,7.9,Q3,0.25
branching,literal,G4,7.9,Q2,0.25
branching,literal,G4,7.9,Q4,0.25
branching,pragmatic,G4,7.9,Q1,0.00
branching,pragmatic,G4,7.9,Q3,0.00
branching,pragmatic,G4,7.9,Q2,0.00
branching,pragmatic,G4,7.9,Q4,1.00
branching,explicit,G4,7.9,Q1,0.08
branching,explicit,G4,7.9,Q3,0.09
branching,explicit,G4,7.9,Q2,0.09
branching,explicit,G4,7.9,Q4,0.74
branching,literal,G1,8.0,Q1,0.25
branching,literal,G1,8.0,Q3,0.25
branching,literal,G1,8.0,Q2,0.25
branching,literal,G1,8.0,Q4,0.25
branching,pragmatic,G1,8.0,Q1,1.00
branching,pragmatic,G1,8.0,Q3,0.00
branching,pragmatic,G1,8.0,Q2,0.00
branching,pragmatic,G1,8.0,Q4,0.00
branching,explicit,G1,8.0,Q1,0.98
branching,explicit,G1,8.0,Q3,0.00
branching,explicit,G1,8.0,Q2,0.01
branching,explicit,G1,8.0,Q4,0.00
branching,literal,G2,8.0,Q1,0.25
branching,literal,G2,8.0,Q3,0.25
branching,literal,G2,8.0,Q2,0.25
branching,literal,G2,8.0,Q4,0.25
branching,pragmatic,G2,8.0,Q1,0.00
branching,pragmatic,G2,8.0,Q3,0.00
branching,pragmatic,G2,8.0,Q2,1.00
branching,pragmatic,G2,8.0,Q4,0.00
branching,explicit,G2,8.0,Q1,0.01
branching,explicit,G2,8.0,Q3,0.17
branching,explicit,G2,8.0,Q2,0.74
branching,explicit,G2,8.0,Q4,0.08
branching,literal,G3,8.0,Q1,0.25
branching,literal,G3,8.0,Q3,0.25
branching,literal,G3,8.0,Q2,0.25
branching,literal,G3,8.0,Q4,0.25
branching,pragmatic,G3,8.0,Q1,0.00
branching,pragmatic,G3,8.0,Q3,1.00
branching,pragmatic,G3,8.0,Q2,0.00
branching,pragmatic,G3,8.0,Q4,0.00
branching,explicit,G3,8.0,Q1,0.03
branching,explicit,G3,8.0,Q3,0.63
branching,explicit,G3,8.0,Q2,0.03
branching,explicit,G3,8.0,Q4,0.31
branching,literal,G4,8.0,Q1,0.25
branching,literal,G4,8.0,Q3,0.25
branching,literal,G4,8.0,Q2,0.25
branching,literal,G4,8.0,Q4,0.25
branching,pragmatic,G4,8.0,Q1,0.00
branching,pragmatic,G4,8.0,Q3,0.00
branching,pragmatic,G4,8.0,Q2,0.00
branching,pragmatic,G4,8.0,Q4,1.00
branching,explicit,G4,8.0,Q1,0.08
branching,explicit,G4,8.0,Q3,0.09
branching,explicit,G4,8.0,Q2,0.08
branching,explicit,G4,8.0,Q4,0.75
branching,literal,G1,8.1,Q1,0.25
branching,literal,G1,8.1,Q3,0.25
branching,literal,G1,8.1,Q2,0.25
branching,literal,G1,8.1,Q4,0.25
branching,pragmatic,G1,8.1,Q1,1.00
branching,pragmatic,G1,8.1,Q3,0.00
branching,pragmatic,G1,8.1,Q2,0.00
branching,pragmatic,G1,8.1,Q4,0.00
branching,explicit,G1,8.1,Q1,0.98
branching,explicit,G1,8.1,Q3,0.00
branching,explicit,G1,8.1,Q2,0.01
branching,explicit,G1,8.1,Q4,0.00
branching,literal,G2,8.1,Q1,0.25
branching,literal,G2,8.1,Q3,0.25
branching,literal,G2,8.1,Q2,0.25
branching,literal,G2,8.1,Q4,0.25
branching,pragmatic,G2,8.1,Q1,0.00
branching,pragmatic,G2,8.1,Q3,0.00
branching,pragmatic,G2,8.1,Q2,1.00
branching,pragmatic,G2,8.1,Q4,0.00
branching,explicit,G2,8.1,Q1,0.01
branching,explicit,G2,8.1,Q3,0.17
branching,explicit,G2,8.1,Q2,0.74
branching,explicit,G2,8.1,Q4,0.08
branching,literal,G3,8.1,Q1,0.25
branching,literal,G3,8.1,Q3,0.25
branching,literal,G3,8.1,Q2,0.25
branching,literal,G3,8.1,Q4,0.25
branching,pragmatic,G3,8.1,Q1,0.00
branching,pragmatic,G3,8.1,Q3,1.00
branching,pragmatic,G3,8.1,Q2,0.00
branching,pragmatic,G3,8.1,Q4,0.00
branching,explicit,G3,8.1,Q1,0.03
branching,explicit,G3,8.1,Q3,0.63
branching,explicit,G3,8.1,Q2,0.03
branching,explicit,G3,8.1,Q4,0.30
branching,literal,G4,8.1,Q1,0.25
branching,literal,G4,8.1,Q3,0.25
branching,literal,G4,8.1,Q2,0.25
branching,literal,G4,8.1,Q4,0.25
branching,pragmatic,G4,8.1,Q1,0.00
branching,pragmatic,G4,8.1,Q3,0.00
branching,pragmatic,G4,8.1,Q2,0.00
branching,pragmatic,G4,8.1,Q4,1.00
branching,explicit,G4,8.1,Q1,0.08
branching,explicit,G4,8.1,Q3,0.09
branching,explicit,G4,8.1,Q2,0.08
branching,explicit,G4,8.1,Q4,0.75
branching,literal,G1,8.2,Q1,0.25
branching,literal,G1,8.2,Q3,0.25
branching,literal,G1,8.2,Q2,0.25
branching,literal,G1,8.2,Q4,0.25
branching,pragmatic,G1,8.2,Q1,1.00
branching,pragmatic,G1,8.2,Q3,0.00
branching,pragmatic,G1,8.2,Q2,0.00
branching,pragmatic,G1,8.2,Q4,0.00
branching,explicit,G1,8.2,Q1,0.99
branching,explicit,G1,8.2,Q3,0.00
branching,explicit,G1,8.2,Q2,0.01
branching,explicit,G1,8.2,Q4,0.00
branching,literal,G2,8.2,Q1,0.25
branching,literal,G2,8.2,Q3,0.25
branching,literal,G2,8.2,Q2,0.25
branching,literal,G2,8.2,Q4,0.25
branching,pragmatic,G2,8.2,Q1,0.00
branching,pragmatic,G2,8.2,Q3,0.00
branching,pragmatic,G2,8.2,Q2,1.00
branching,pragmatic,G2,8.2,Q4,0.00
branching,explicit,G2,8.2,Q1,0.01
branching,explicit,G2,8.2,Q3,0.17
branching,explicit,G2,8.2,Q2,0.75
branching,explicit,G2,8.2,Q4,0.08
branching,literal,G3,8.2,Q1,0.25
branching,literal,G3,8.2,Q3,0.25
branching,literal,G3,8.2,Q2,0.25
branching,literal,G3,8.2,Q4,0.25
branching,pragmatic,G3,8.2,Q1,0.00
branching,pragmatic,G3,8.2,Q3,1.00
branching,pragmatic,G3,8.2,Q2,0.00
branching,pragmatic,G3,8.2,Q4,0.00
branching,explicit,G3,8.2,Q1,0.03
branching,explicit,G3,8.2,Q3,0.63
branching,explicit,G3,8.2,Q2,0.03
branching,explicit,G3,8.2,Q4,0.30
branching,literal,G4,8.2,Q1,0.25
branching,literal,G4,8.2,Q3,0.25
branching,literal,G4,8.2,Q2,0.25
branching,literal,G4,8.2,Q4,0.25
branching,pragmatic,G4,8.2,Q1,0.00
branching,pragmatic,G4,8.2,Q3,0.00
branching,pragmatic,G4,8.2,Q2,0.00
branching,pragmatic,G4,8.2,Q4,1.00
branching,explicit,G4,8.2,Q1,0.08
branching,explicit,G4,8.2,Q3,0.08
branching,explicit,G4,8.2,Q2,0.08
branching,explicit,G4,8.2,Q4,0.76
branching,literal,G1,8.3,Q1,0.25
branching,literal,G1,8.3,Q3,0.25
branching,literal,G1,8.3,Q2,0.25
branching,literal,G1,8.3,Q4,0.25
branching,pragmatic,G1,8.3,Q1,1.00
branching,pragmatic,G1,8.3,Q3,0.00
branching,pragmatic,G1,8.3,Q2,0.00
branching,pragmatic,G1,8.3,Q4,0.00
branching,explicit,G1,8.3,Q1,0.99
branching,explicit,G1,8.3,Q3,0.00
branching,explicit,G1,8.3,Q2,0.01
branching,explicit,G1,8.3,Q4,0.00
branching,literal,G2,8.3,Q1,0.25
branching,literal,G2,8.3,Q3,0.25
branching,literal,G2,8.3,Q2,0.25
branching,literal,G2,8.3,Q4,0.25
branching,pragmatic,G2,8.3,Q1,0.00
branching,pragmatic,G2,8.3,Q3,0.00
branching,pragmatic,G2,8.3,Q2,1.00
branching,pragmatic,G2,8.3,Q4,0.00
branching,explicit,G2,8.3,Q1,0.01
branching,explicit,G2,8.3,Q3,0.16
branching,explicit,G2,8.3,Q2,0.75
branching,explicit,G2,8.3,Q4,0.08
branching,literal,G3,8.3,Q1,0.25
branching,literal,G3,8.3,Q3,0.25
branching,literal,G3,8.3,Q2,0.25
branching,literal,G3,8.3,Q4,0.25
