utterance,answerR,questionR,response,model_prob
animal,5.5,2,goldfish,0.36
animal,5.5,2,poodle,0.23
animal,5.5,2,siamese cat,0.30
mammal,6,2,dalmatian,0.14
mammal,6,2,goldfish,0.22
mammal,6,2,poodle,0.27
mammal,6,2,siamese cat,0.37
dog,6,2,dalmatian,0.20
dog,6,2,goldfish,0.22
dog,6,2,poodle,0.40
dog,6,2,siamese cat,0.18
dalmatian,6,2,dalmatian,0.53
dalmatian,6,2,goldfish,0.19
dalmatian,6,2,poodle,0.12
dalmatian,6,2,siamese cat,0.16
animal,6,2,dalmatian,0.11
animal,6,2,goldfish,0.36
animal,6,2,poodle,0.23
animal,6,2,siamese cat,0.30
mammal,6.5,2,dalmatian,0.14
mammal,6.5,2,goldfish,0.22
mammal,6.5,2,poodle,0.27
mammal,6.5,2,siamese cat,0.37
dog,6.5,2,dalmatian,0.20
dog,6.5,2,goldfish,0.22
dog,6.5,2,poodle,0.40
dog,6.5,2,siamese cat,0.18
dalmatian,6.5,2,dalmatian,0.53
dalmatian,6.5,2,goldfish,0.19
dalmatian,6.5,2,poodle,0.12
dalmatian,6.5,2,siamese cat,0.16
animal,6.5,2,dalmatian,0.11
animal,6.5,2,goldfish,0.36
animal,6.5,2,poodle,0.22
animal,6.5,2,siamese cat,0.30
mammal,7,2,dalmatian,0.14
mammal,7,2,goldfish,0.22
mammal,7,2,poodle,0.27
mammal,7,2,siamese cat,0.37
dog,7,2,dalmatian,0.20
dog,7,2,goldfish,0.22
dog,7,2,poodle,0.40
dog,7,2,siamese cat,0.18
dalmatian,7,2,dalmatian,0.53
dalmatian,7,2,goldfish,0.19
dalmatian,7,2,poodle,0.12
dalmatian,7,2,siamese cat,0.16
animal,7,2,dalmatian,0.11
animal,7,2,goldfish,0.37
animal,7,2,poodle,0.22
animal,7,2,siamese cat,0.30
mammal,7.5,2,dalmatian,0.14
mammal,7.5,2,goldfish,0.22
mammal,7.5,2,poodle,0.27
mammal,7.5,2,siamese cat,0.37
dog,7.5,2,dalmatian,0.20
dog,7.5,2,goldfish,0.22
dog,7.5,2,poodle,0.40
dog,7.5,2,siamese cat,0.18
dalmatian,7.5,2,dalmatian,0.53
dalmatian,7.5,2,goldfish,0.19
dalmatian,7.5,2,poodle,0.12
dalmatian,7.5,2,siamese cat,0.16
animal,7.5,2,dalmatian,0.11
animal,7.5,2,goldfish,0.37
animal,7.5,2,poodle,0.22
animal,7.5,2,siamese cat,0.30
mammal,8,2,dalmatian,0.14
mammal,8,2,goldfish,0.22
mammal,8,2,poodle,0.27
mammal,8,2,siamese cat,0.37
dog,8,2,dalmatian,0.20
dog,8,2,goldfish,0.22
dog,8,2,poodle,0.40
dog,8,2,siamese cat,0.18
dalmatian,8,2,dalmatian,0.53
dalmatian,8,2,goldfish,0.19
dalmatian,8,2,poodle,0.12
dalmatian,8,2,siamese cat,0.16
animal,8,2,dalmatian,0.11
animal,8,2,goldfish,0.37
animal,8,2,poodle,0.22
animal,8,2,siamese cat,0.30
mammal,8.5,2,dalmatian,0.14
mammal,8.5,2,goldfish,0.22
mammal,8.5,2,poodle,0.28
mammal,8.5,2,siamese cat,0.37
dog,8.5,2,dalmatian,0.20
dog,8.5,2,goldfish,0.22
dog,8.5,2,poodle,0.40
dog,8.5,2,siamese cat,0.18
dalmatian,8.5,2,dalmatian,0.53
dalmatian,8.5,2,goldfish,0.20
dalmatian,8.5,2,poodle,0.12
dalmatian,8.5,2,siamese cat,0.16
animal,8.5,2,dalmatian,0.11
animal,8.5,2,goldfish,0.37
animal,8.5,2,poodle,0.22
animal,8.5,2,siamese cat,0.30
mammal,9,2,dalmatian,0.14
mammal,9,2,goldfish,0.22
mammal,9,2,poodle,0.28
mammal,9,2,siamese cat,0.37
dog,9,2,dalmatian,0.20
dog,9,2,goldfish,0.22
dog,9,2,poodle,0.40
dog,9,2,siamese cat,0.18
dalmatian,9,2,dalmatian,0.53
dalmatian,9,2,goldfish,0.20
dalmatian,9,2,poodle,0.12
dalmatian,9,2,siamese cat,0.16
animal,9,2,dalmatian,0.11
animal,9,2,goldfish,0.37
animal,9,2,poodle,0.22
animal,9,2,siamese cat,0.30
mammal,9.5,2,dalmatian,0.14
mammal,9.5,2,goldfish,0.22
mammal,9.5,2,poodle,0.28
mammal,9.5,2,siamese cat,0.37
dog,9.5,2,dalmatian,0.20
dog,9.5,2,goldfish,0.22
dog,9.5,2,poodle,0.40
dog,9.5,2,siamese cat,0.18
dalmatian,9.5,2,dalmatian,0.53
dalmatian,9.5,2,goldfish,0.20
dalmatian,9.5,2,poodle,0.12
dalmatian,9.5,2,siamese cat,0.16
animal,9.5,2,dalmatian,0.11
animal,9.5,2,goldfish,0.37
animal,9.5,2,poodle,0.22
animal,9.5,2,siamese cat,0.30
mammal,1,2.5,dalmatian,0.23
mammal,1,2.5,goldfish,0.25
mammal,1,2.5,poodle,0.25
mammal,1,2.5,siamese cat,0.27
dog,1,2.5,dalmatian,0.25
dog,1,2.5,goldfish,0.25
dog,1,2.5,poodle,0.27
dog,1,2.5,siamese cat,0.24
dalmatian,1,2.5,dalmatian,0.29
dalmatian,1,2.5,goldfish,0.24
dalmatian,1,2.5,poodle,0.23
dalmatian,1,2.5,siamese cat,0.24
animal,1,2.5,dalmatian,0.23
animal,1,2.5,goldfish,0.27
animal,1,2.5,poodle,0.25
animal,1,2.5,siamese cat,0.26
mammal,1.5,2.5,dalmatian,0.21
mammal,1.5,2.5,goldfish,0.24
mammal,1.5,2.5,poodle,0.26
mammal,1.5,2.5,siamese cat,0.29
dog,1.5,2.5,dalmatian,0.24
dog,1.5,2.5,goldfish,0.24
dog,1.5,2.5,poodle,0.29
dog,1.5,2.5,siamese cat,0.23
dalmatian,1.5,2.5,dalmatian,0.34
dalmatian,1.5,2.5,goldfish,0.23
dalmatian,1.5,2.5,poodle,0.20
dalmatian,1.5,2.5,siamese cat,0.22
animal,1.5,2.5,dalmatian,0.20
animal,1.5,2.5,goldfish,0.29
animal,1.5,2.5,poodle,0.24
animal,1.5,2.5,siamese cat,0.27
mammal,2,2.5,dalmatian,0.19
mammal,2,2.5,goldfish,0.24
mammal,2,2.5,poodle,0.27
mammal,2,2.5,siamese cat,0.31
dog,2,2.5,dalmatian,0.22
dog,2,2.5,goldfish,0.24
dog,2,2.5,poodle,0.33
dog,2,2.5,siamese cat,0.22
dalmatian,2,2.5,dalmatian,0.41
dalmatian,2,2.5,goldfish,0.22
dalmatian,2,2.5,poodle,0.18
dalmatian,2,2.5,siamese cat,0.20
animal,2,2.5,dalmatian,0.17
animal,2,2.5,goldfish,0.31
animal,2,2.5,poodle,0.24
animal,2,2.5,siamese cat,0.28
mammal,2.5,2.5,dalmatian,0.16
mammal,2.5,2.5,goldfish,0.24
mammal,2.5,2.5,poodle,0.27
mammal,2.5,2.5,siamese cat,0.33
dog,2.5,2.5,dalmatian,0.20
dog,2.5,2.5,goldfish,0.23
dog,2.5,2.5,poodle,0.36
dog,2.5,2.5,siamese cat,0.20
dalmatian,2.5,2.5,dalmatian,0.47
dalmatian,2.5,2.5,goldfish,0.20
dalmatian,2.5,2.5,poodle,0.15
dalmatian,2.5,2.5,siamese cat,0.18
animal,2.5,2.5,dalmatian,0.14
animal,2.5,2.5,goldfish,0.33
animal,2.5,2.5,poodle,0.24
animal,2.5,2.5,siamese cat,0.29
mammal,3,2.5,dalmatian,0.14
mammal,3,2.5,goldfish,0.23
mammal,3,2.5,poodle,0.27
mammal,3,2.5,siamese cat,0.35
dog,3,2.5,dalmatian,0.19
dog,3,2.5,goldfish,0.23
dog,3,2.5,poodle,0.38
dog,3,2.5,siamese cat,0.19
dalmatian,3,2.5,dalmatian,0.51
dalmatian,3,2.5,goldfish,0.19
dalmatian,3,2.5,poodle,0.13
dalmatian,3,2.5,siamese cat,0.16
animal,3,2.5,dalmatian,0.12
animal,3,2.5,goldfish,0.35
animal,3,2.5,poodle,0.23
animal,3,2.5,siamese cat,0.30
mammal,3.5,2.5,dalmatian,0.13
mammal,3.5,2.5,goldfish,0.23
mammal,3.5,2.5,poodle,0.27
mammal,3.5,2.5,siamese cat,0.37
dog,3.5,2.5,dalmatian,0.18
dog,3.5,2.5,goldfish,0.23
dog,3.5,2.5,poodle,0.40
dog,3.5,2.5,siamese cat,0.19
dalmatian,3.5,2.5,dalmatian,0.54
dalmatian,3.5,2.5,goldfish,0.19
dalmatian,3.5,2.5,poodle,0.12
dalmatian,3.5,2.5,siamese cat,0.15
animal,3.5,2.5,dalmatian,0.11
animal,3.5,2.5,goldfish,0.37
animal,3.5,2.5,poodle,0.23
animal,3.5,2.5,siamese cat,0.30
mammal,4,2.5,dalmatian,0.12
mammal,4,2.5,goldfish,0.23
mammal,4,2.5,poodle,0.28
mammal,4,2.5,siamese cat,0.38
dog,4,2.5,dalmatian,0.18
dog,4,2.5,goldfish,0.22
dog,4,2.5,poodle,0.42
dog,4,2.5,siamese cat,0.18
dalmatian,4,2.5,dalmatian,0.56
dalmatian,4,2.5,poodle,0.11
dalmatian,4,2.5,goldfish,0.18
dalmatian,4,2.5,siamese cat,0.15
animal,4,2.5,dalmatian,0.10
animal,4,2.5,poodle,0.22
animal,4,2.5,goldfish,0.38
animal,4,2.5,siamese cat,0.30
mammal,4.5,2.5,dalmatian,0.11
mammal,4.5,2.5,goldfish,0.22
mammal,4.5,2.5,poodle,0.28
mammal,4.5,2.5,siamese cat,0.39
dog,4.5,2.5,dalmatian,0.18
dog,4.5,2.5,goldfish,0.22
dog,4.5,2.5,poodle,0.43
dog,4.5,2.5,siamese cat,0.18
dalmatian,4.5,2.5,dalmatian,0.57
dalmatian,4.5,2.5,poodle,0.10
dalmatian,4.5,2.5,goldfish,0.18
dalmatian,4.5,2.5,siamese cat,0.14
animal,4.5,2.5,dalmatian,0.09
animal,4.5,2.5,poodle,0.22
animal,4.5,2.5,goldfish,0.38
animal,4.5,2.5,siamese cat,0.31
mammal,5,2.5,dalmatian,0.11
mammal,5,2.5,goldfish,0.22
mammal,5,2.5,poodle,0.28
mammal,5,2.5,siamese cat,0.39
dog,5,2.5,dalmatian,0.17
dog,5,2.5,goldfish,0.22
dog,5,2.5,poodle,0.43
dog,5,2.5,siamese cat,0.17
dalmatian,5,2.5,dalmatian,0.58
dalmatian,5,2.5,poodle,0.10
dalmatian,5,2.5,goldfish,0.18
dalmatian,5,2.5,siamese cat,0.14
animal,5,2.5,dalmatian,0.09
animal,5,2.5,poodle,0.22
animal,5,2.5,goldfish,0.39
animal,5,2.5,siamese cat,0.31
mammal,5.5,2.5,dalmatian,0.11
mammal,5.5,2.5,goldfish,0.22
mammal,5.5,2.5,poodle,0.28
mammal,5.5,2.5,siamese cat,0.40
dog,5.5,2.5,dalmatian,0.17
dog,5.5,2.5,goldfish,0.22
dog,5.5,2.5,poodle,0.44
dog,5.5,2.5,siamese cat,0.17
dalmatian,5.5,2.5,dalmatian,0.58
dalmatian,5.5,2.5,poodle,0.10
dalmatian,5.5,2.5,goldfish,0.18
dalmatian,5.5,2.5,siamese cat,0.14
animal,5.5,2.5,dalmatian,0.09
animal,5.5,2.5,poodle,0.22
animal,5.5,2.5,goldfish,0.39
animal,5.5,2.5,siamese cat,0.31
mammal,6,2.5,dalmatian,0.11
mammal,6,2.5,goldfish,0.22
mammal,6,2.5,poodle,0.28
mammal,6,2.5,siamese cat,0.40
dog,6,2.5,dalmatian,0.17
dog,6,2.5,goldfish,0.22
dog,6,2.5,poodle,0.44
dog,6,2.5,siamese cat,0.17
dalmatian,6,2.5,dalmatian,0.58
dalmatian,6,2.5,poodle,0.10
dalmatian,6,2.5,goldfish,0.18
dalmatian,6,2.5,siamese cat,0.14
animal,6,2.5,dalmatian,0.08
animal,6,2.5,poodle,0.21
animal,6,2.5,goldfish,0.39
animal,6,2.5,siamese cat,0.31
mammal,6.5,2.5,dalmatian,0.11
mammal,6.5,2.5,goldfish,0.21
mammal,6.5,2.5,poodle,0.28
mammal,6.5,2.5,siamese cat,0.40
dog,6.5,2.5,dalmatian,0.17
dog,6.5,2.5,goldfish,0.22
dog,6.5,2.5,poodle,0.44
dog,6.5,2.5,siamese cat,0.17
dalmatian,6.5,2.5,dalmatian,0.58
dalmatian,6.5,2.5,poodle,0.10
dalmatian,6.5,2.5,goldfish,0.18
dalmatian,6.5,2.5,siamese cat,0.14
animal,6.5,2.5,dalmatian,0.08
animal,6.5,2.5,poodle,0.21
animal,6.5,2.5,goldfish,0.40
animal,6.5,2.5,siamese cat,0.31
mammal,7,2.5,dalmatian,0.11
mammal,7,2.5,goldfish,0.21
mammal,7,2.5,poodle,0.28
mammal,7,2.5,siamese cat,0.40
dog,7,2.5,dalmatian,0.17
dog,7,2.5,goldfish,0.21
dog,7,2.5,poodle,0.44
dog,7,2.5,siamese cat,0.17
dalmatian,7,2.5,dalmatian,0.58
dalmatian,7,2.5,poodle,0.10
dalmatian,7,2.5,goldfish,0.18
dalmatian,7,2.5,siamese cat,0.14
animal,7,2.5,dalmatian,0.08
animal,7,2.5,poodle,0.21
animal,7,2.5,goldfish,0.40
animal,7,2.5,siamese cat,0.31
mammal,7.5,2.5,dalmatian,0.11
mammal,7.5,2.5,goldfish,0.21
mammal,7.5,2.5,poodle,0.28
mammal,7.5,2.5,siamese cat,0.40
dog,7.5,2.5,dalmatian,0.17
dog,7.5,2.5,goldfish,0.21
dog,7.5,2.5,poodle,0.45
dog,7.5,2.5,siamese cat,0.17
dalmatian,7.5,2.5,dalmatian,0.58
dalmatian,7.5,2.5,poodle,0.10
dalmatian,7.5,2.5,goldfish,0.18
dalmatian,7.5,2.5,siamese cat,0.14
animal,7.5,2.5,dalmatian,0.08
animal,7.5,2.5,poodle,0.21
animal,7.5,2.5,goldfish,0.40
animal,7.5,2.5,siamese cat,0.31
mammal,8,2.5,dalmatian,0.11
mammal,8,2.5,goldfish,0.21
mammal,8,2.5,poodle,0.28
mammal,8,2.5,siamese cat,0.40
dog,8,2.5,dalmatian,0.17
dog,8,2.5,goldfish,0.21
dog,8,2.5,poodle,0.45
dog,8,2.5,siamese cat,0.17
dalmatian,8,2.5,dalmatian,0.58
dalmatian,8,2.5,poodle,0.10
dalmatian,8,2.5,goldfish,0.18
dalmatian,8,2.5,siamese cat,0.14
animal,8,2.5,dalmatian,0.08
animal,8,2.5,poodle,0.21
animal,8,2.5,goldfish,0.40
animal,8,2.5,siamese cat,0.31
mammal,8.5,2.5,dalmatian,0.11
mammal,8.5,2.5,goldfish,0.21
mammal,8.5,2.5,poodle,0.28
mammal,8.5,2.5,siamese cat,0.40
dog,8.5,2.5,dalmatian,0.17
dog,8.5,2.5,goldfish,0.21
dog,8.5,2.5,poodle,0.45
dog,8.5,2.5,siamese cat,0.17
dalmatian,8.5,2.5,dalmatian,0.58
dalmatian,8.5,2.5,poodle,0.10
dalmatian,8.5,2.5,goldfish,0.18
dalmatian,8.5,2.5,siamese cat,0.14
animal,8.5,2.5,dalmatian,0.08
animal,8.5,2.5,poodle,0.21
animal,8.5,2.5,goldfish,0.40
animal,8.5,2.5,siamese cat,0.31
mammal,9,2.5,dalmatian,0.11
mammal,9,2.5,goldfish,0.21
mammal,9,2.5,poodle,0.28
mammal,9,2.5,siamese cat,0.40
dog,9,2.5,dalmatian,0.18
dog,9,2.5,goldfish,0.21
dog,9,2.5,poodle,0.45
dog,9,2.5,siamese cat,0.17
dalmatian,9,2.5,dalmatian,0.58
dalmatian,9,2.5,poodle,0.10
dalmatian,9,2.5,goldfish,0.18
dalmatian,9,2.5,siamese cat,0.14
animal,9,2.5,dalmatian,0.08
animal,9,2.5,poodle,0.21
animal,9,2.5,goldfish,0.40
animal,9,2.5,siamese cat,0.31
mammal,9.5,2.5,dalmatian,0.11
mammal,9.5,2.5,goldfish,0.21
mammal,9.5,2.5,poodle,0.28
mammal,9.5,2.5,siamese cat,0.40
dog,9.5,2.5,dalmatian,0.18
dog,9.5,2.5,goldfish,0.21
dog,9.5,2.5,poodle,0.45
dog,9.5,2.5,siamese cat,0.16
dalmatian,9.5,2.5,dalmatian,0.58
dalmatian,9.5,2.5,poodle,0.10
dalmatian,9.5,2.5,goldfish,0.18
dalmatian,9.5,2.5,siamese cat,0.14
animal,9.5,2.5,dalmatian,0.08
animal,9.5,2.5,poodle,0.21
animal,9.5,2.5,goldfish,0.40
animal,9.5,2.5,siamese cat,0.31
mammal,1,3,dalmatian,0.23
mammal,1,3,goldfish,0.24
mammal,1,3,poodle,0.26
mammal,1,3,siamese cat,0.27
dog,1,3,dalmatian,0.24
dog,1,3,goldfish,0.24
dog,1,3,poodle,0.27
dog,1,3,siamese cat,0.24
dalmatian,1,3,dalmatian,0.30
dalmatian,1,3,goldfish,0.24
dalmatian,1,3,poodle,0.23
dalmatian,1,3,siamese cat,0.24
animal,1,3,dalmatian,0.23
animal,1,3,goldfish,0.27
animal,1,3,poodle,0.25
animal,1,3,siamese cat,0.26
mammal,1.5,3,dalmatian,0.20
mammal,1.5,3,goldfish,0.24
mammal,1.5,3,poodle,0.26
mammal,1.5,3,siamese cat,0.29
dog,1.5,3,dalmatian,0.23
dog,1.5,3,goldfish,0.24
dog,1.5,3,poodle,0.30
dog,1.5,3,siamese cat,0.22
dalmatian,1.5,3,dalmatian,0.36
dalmatian,1.5,3,goldfish,0.23
dalmatian,1.5,3,poodle,0.20
dalmatian,1.5,3,siamese cat,0.21
animal,1.5,3,dalmatian,0.19
animal,1.5,3,goldfish,0.29
animal,1.5,3,poodle,0.24
animal,1.5,3,siamese cat,0.27
mammal,2,3,dalmatian,0.17
mammal,2,3,goldfish,0.24
mammal,2,3,poodle,0.27
mammal,2,3,siamese cat,0.32
dog,2,3,dalmatian,0.21
dog,2,3,goldfish,0.23
dog,2,3,poodle,0.34
dog,2,3,siamese cat,0.21
dalmatian,2,3,dalmatian,0.44
dalmatian,2,3,goldfish,0.21
dalmatian,2,3,poodle,0.16
dalmatian,2,3,siamese cat,0.19
animal,2,3,dalmatian,0.16
animal,2,3,goldfish,0.32
animal,2,3,poodle,0.24
animal,2,3,siamese cat,0.28
mammal,2.5,3,dalmatian,0.14
mammal,2.5,3,goldfish,0.23
mammal,2.5,3,poodle,0.27
mammal,2.5,3,siamese cat,0.35
dog,2.5,3,dalmatian,0.19
dog,2.5,3,goldfish,0.23
dog,2.5,3,poodle,0.38
dog,2.5,3,siamese cat,0.20
dalmatian,2.5,3,dalmatian,0.50
dalmatian,2.5,3,goldfish,0.19
dalmatian,2.5,3,poodle,0.14
dalmatian,2.5,3,siamese cat,0.17
animal,2.5,3,dalmatian,0.13
animal,2.5,3,poodle,0.23
animal,2.5,3,goldfish,0.35
animal,2.5,3,siamese cat,0.29
mammal,3,3,dalmatian,0.12
mammal,3,3,goldfish,0.23
mammal,3,3,poodle,0.27
mammal,3,3,siamese cat,0.38
dog,3,3,dalmatian,0.17
dog,3,3,goldfish,0.22
dog,3,3,poodle,0.42
dog,3,3,siamese cat,0.18
dalmatian,3,3,dalmatian,0.55
dalmatian,3,3,poodle,0.12
dalmatian,3,3,goldfish,0.18
dalmatian,3,3,siamese cat,0.15
animal,3,3,dalmatian,0.10
animal,3,3,poodle,0.22
animal,3,3,goldfish,0.37
animal,3,3,siamese cat,0.30
mammal,3.5,3,dalmatian,0.11
mammal,3.5,3,poodle,0.28
mammal,3.5,3,goldfish,0.22
mammal,3.5,3,siamese cat,0.39
dog,3.5,3,dalmatian,0.16
dog,3.5,3,goldfish,0.22
dog,3.5,3,poodle,0.44
dog,3.5,3,siamese cat,0.18
dalmatian,3.5,3,dalmatian,0.59
dalmatian,3.5,3,poodle,0.10
dalmatian,3.5,3,goldfish,0.17
dalmatian,3.5,3,siamese cat,0.14
animal,3.5,3,dalmatian,0.09
animal,3.5,3,poodle,0.22
animal,3.5,3,goldfish,0.39
animal,3.5,3,siamese cat,0.31
mammal,4,3,dalmatian,0.10
mammal,4,3,poodle,0.28
mammal,4,3,goldfish,0.22
mammal,4,3,siamese cat,0.41
dog,4,3,dalmatian,0.16
dog,4,3,goldfish,0.22
dog,4,3,poodle,0.46
dog,4,3,siamese cat,0.17
dalmatian,4,3,dalmatian,0.61
dalmatian,4,3,poodle,0.09
dalmatian,4,3,goldfish,0.17
dalmatian,4,3,siamese cat,0.13
animal,4,3,dalmatian,0.08
animal,4,3,poodle,0.21
animal,4,3,goldfish,0.40
animal,4,3,siamese cat,0.31
mammal,4.5,3,dalmatian,0.09
mammal,4.5,3,poodle,0.28
mammal,4.5,3,goldfish,0.22
mammal,4.5,3,siamese cat,0.42
dog,4.5,3,dalmatian,0.15
dog,4.5,3,goldfish,0.21
dog,4.5,3,poodle,0.47
dog,4.5,3,siamese cat,0.16
dalmatian,4.5,3,dalmatian,0.62
dalmatian,4.5,3,poodle,0.09
dalmatian,4.5,3,goldfish,0.17
dalmatian,4.5,3,siamese cat,0.13
animal,4.5,3,dalmatian,0.07
animal,4.5,3,poodle,0.21
animal,4.5,3,goldfish,0.41
animal,4.5,3,siamese cat,0.31
mammal,5,3,dalmatian,0.09
mammal,5,3,poodle,0.28
mammal,5,3,goldfish,0.21
mammal,5,3,siamese cat,0.42
dog,5,3,dalmatian,0.15
dog,5,3,goldfish,0.21
dog,5,3,poodle,0.48
dog,5,3,siamese cat,0.16
dalmatian,5,3,dalmatian,0.63
dalmatian,5,3,poodle,0.08
dalmatian,5,3,goldfish,0.17
dalmatian,5,3,siamese cat,0.12
animal,5,3,dalmatian,0.07
animal,5,3,poodle,0.20
animal,5,3,goldfish,0.42
animal,5,3,siamese cat,0.31
mammal,5.5,3,dalmatian,0.09
mammal,5.5,3,poodle,0.28
mammal,5.5,3,goldfish,0.21
mammal,5.5,3,siamese cat,0.43
dog,5.5,3,dalmatian,0.15
dog,5.5,3,goldfish,0.21
dog,5.5,3,poodle,0.48
dog,5.5,3,siamese cat,0.16
dalmatian,5.5,3,dalmatian,0.63
dalmatian,5.5,3,poodle,0.08
dalmatian,5.5,3,goldfish,0.17
dalmatian,5.5,3,siamese cat,0.12
animal,5.5,3,dalmatian,0.06
animal,5.5,3,poodle,0.20
animal,5.5,3,goldfish,0.42
animal,5.5,3,siamese cat,0.31
mammal,6,3,dalmatian,0.09
mammal,6,3,poodle,0.28
mammal,6,3,goldfish,0.21
mammal,6,3,siamese cat,0.43
dog,6,3,dalmatian,0.15
dog,6,3,goldfish,0.21
dog,6,3,poodle,0.49
dog,6,3,siamese cat,0.15
dalmatian,6,3,dalmatian,0.63
dalmatian,6,3,poodle,0.08
dalmatian,6,3,goldfish,0.17
dalmatian,6,3,siamese cat,0.12
animal,6,3,dalmatian,0.06
animal,6,3,poodle,0.20
animal,6,3,goldfish,0.42
animal,6,3,siamese cat,0.31
mammal,6.5,3,dalmatian,0.09
mammal,6.5,3,poodle,0.28
mammal,6.5,3,goldfish,0.21
mammal,6.5,3,siamese cat,0.43
dog,6.5,3,dalmatian,0.15
dog,6.5,3,goldfish,0.21
dog,6.5,3,poodle,0.49
dog,6.5,3,siamese cat,0.15
dalmatian,6.5,3,dalmatian,0.63
dalmatian,6.5,3,poodle,0.08
dalmatian,6.5,3,goldfish,0.17
dalmatian,6.5,3,siamese cat,0.12
animal,6.5,3,dalmatian,0.06
animal,6.5,3,poodle,0.20
animal,6.5,3,goldfish,0.42
animal,6.5,3,siamese cat,0.31
mammal,7,3,dalmatian,0.08
mammal,7,3,poodle,0.28
mammal,7,3,goldfish,0.21
mammal,7,3,siamese cat,0.43
dog,7,3,dalmatian,0.15
dog,7,3,goldfish,0.21
dog,7,3,poodle,0.49
dog,7,3,siamese cat,0.15
dalmatian,7,3,dalmatian,0.63
dalmatian,7,3,poodle,0.08
dalmatian,7,3,goldfish,0.17
dalmatian,7,3,siamese cat,0.12
animal,7,3,dalmatian,0.06
animal,7,3,poodle,0.20
animal,7,3,goldfish,0.43
animal,7,3,siamese cat,0.31
mammal,7.5,3,dalmatian,0.08
mammal,7.5,3,poodle,0.28
mammal,7.5,3,goldfish,0.20
mammal,7.5,3,siamese cat,0.43
dog,7.5,3,dalmatian,0.15
dog,7.5,3,goldfish,0.21
dog,7.5,3,poodle,0.49
dog,7.5,3,siamese cat,0.15
dalmatian,7.5,3,dalmatian,0.64
dalmatian,7.5,3,poodle,0.08
dalmatian,7.5,3,goldfish,0.17
dalmatian,7.5,3,siamese cat,0.12
animal,7.5,3,dalmatian,0.06
animal,7.5,3,poodle,0.20
animal,7.5,3,goldfish,0.43
animal,7.5,3,siamese cat,0.31
mammal,8,3,dalmatian,0.08
mammal,8,3,poodle,0.28
mammal,8,3,goldfish,0.20
mammal,8,3,siamese cat,0.43
dog,8,3,dalmatian,0.15
dog,8,3,goldfish,0.21
dog,8,3,poodle,0.49
dog,8,3,siamese cat,0.15
dalmatian,8,3,dalmatian,0.64
dalmatian,8,3,poodle,0.08
dalmatian,8,3,goldfish,0.17
dalmatian,8,3,siamese cat,0.12
animal,8,3,dalmatian,0.06
animal,8,3,poodle,0.20
animal,8,3,goldfish,0.43
animal,8,3,siamese cat,0.31
mammal,8.5,3,dalmatian,0.08
mammal,8.5,3,poodle,0.28
mammal,8.5,3,goldfish,0.20
mammal,8.5,3,siamese cat,0.44
dog,8.5,3,dalmatian,0.15
dog,8.5,3,goldfish,0.21
dog,8.5,3,poodle,0.49
dog,8.5,3,siamese cat,0.15
dalmatian,8.5,3,dalmatian,0.64
dalmatian,8.5,3,poodle,0.08
dalmatian,8.5,3,goldfish,0.17
dalmatian,8.5,3,siamese cat,0.12
animal,8.5,3,dalmatian,0.06
animal,8.5,3,poodle,0.20
animal,8.5,3,goldfish,0.43
animal,8.5,3,siamese cat,0.31
mammal,9,3,dalmatian,0.08
mammal,9,3,poodle,0.28
mammal,9,3,goldfish,0.20
mammal,9,3,siamese cat,0.44
dog,9,3,dalmatian,0.15
dog,9,3,goldfish,0.21
dog,9,3,poodle,0.49
dog,9,3,siamese cat,0.15
dalmatian,9,3,dalmatian,0.64
dalmatian,9,3,poodle,0.08
dalmatian,9,3,goldfish,0.17
dalmatian,9,3,siamese cat,0.12
animal,9,3,dalmatian,0.06
animal,9,3,poodle,0.20
animal,9,3,goldfish,0.43
animal,9,3,siamese cat,0.31
mammal,9.5,3,dalmatian,0.08
mammal,9.5,3,poodle,0.28
mammal,9.5,3,goldfish,0.20
mammal,9.5,3,siamese cat,0.44
dog,9.5,3,dalmatian,0.15
dog,9.5,3,goldfish,0.21
dog,9.5,3,poodle,0.49
dog,9.5,3,siamese cat,0.15
dalmatian,9.5,3,dalmatian,0.64
dalmatian,9.5,3,poodle,0.08
dalmatian,9.5,3,goldfish,0.17
dalmatian,9.5,3,siamese cat,0.12
animal,9.5,3,dalmatian,0.06
animal,9.5,3,poodle,0.20
animal,9.5,3,goldfish,0.43
animal,9.5,3,siamese cat,0.31
mammal,1,3.5,dalmatian,0.23
mammal,1,3.5,goldfish,0.24
mammal,1,3.5,poodle,0.26
mammal,1,3.5,siamese cat,0.27
dog,1,3.5,dalmatian,0.24
dog,1,3.5,goldfish,0.24
dog,1,3.5,poodle,0.28
dog,1,3.5,siamese cat,0.24
dalmatian,1,3.5,dalmatian,0.30
dalmatian,1,3.5,goldfish,0.24
dalmatian,1,3.5,poodle,0.22
dalmatian,1,3.5,siamese cat,0.23
animal,1,3.5,dalmatian,0.22
animal,1,3.5,goldfish,0.27
animal,1,3.5,poodle,0.25
animal,1,3.5,siamese cat,0.26
mammal,1.5,3.5,dalmatian,0.20
mammal,1.5,3.5,goldfish,0.24
mammal,1.5,3.5,poodle,0.26
mammal,1.5,3.5,siamese cat,0.30
dog,1.5,3.5,dalmatian,0.23
dog,1.5,3.5,goldfish,0.24
dog,1.5,3.5,poodle,0.32
dog,1.5,3.5,siamese cat,0.22
dalmatian,1.5,3.5,dalmatian,0.38
