qud,answerR,questionR,response,model_prob
whale,6.5,2,animal,0.36
whale,6.5,2,pet,0.22
whale,6.5,2,dog,0.21
whale,6.5,2,dalmatian,0.21
dalmatian,7,2,animal,0.11
dalmatian,7,2,pet,0.13
dalmatian,7,2,dog,0.19
dalmatian,7,2,dalmatian,0.57
poodle,7,2,animal,0.22
poodle,7,2,pet,0.27
poodle,7,2,dog,0.38
poodle,7,2,dalmatian,0.13
siamese cat,7,2,animal,0.30
siamese cat,7,2,pet,0.36
siamese cat,7,2,dog,0.17
siamese cat,7,2,dalmatian,0.17
whale,7,2,animal,0.36
whale,7,2,pet,0.21
whale,7,2,dog,0.21
whale,7,2,dalmatian,0.21
dalmatian,7.5,2,animal,0.11
dalmatian,7.5,2,pet,0.13
dalmatian,7.5,2,dog,0.19
dalmatian,7.5,2,dalmatian,0.57
poodle,7.5,2,animal,0.22
poodle,7.5,2,pet,0.27
poodle,7.5,2,dog,0.38
poodle,7.5,2,dalmatian,0.13
siamese cat,7.5,2,animal,0.30
siamese cat,7.5,2,pet,0.36
siamese cat,7.5,2,dog,0.17
siamese cat,7.5,2,dalmatian,0.17
whale,7.5,2,animal,0.36
whale,7.5,2,pet,0.21
whale,7.5,2,dog,0.21
whale,7.5,2,dalmatian,0.21
dalmatian,8,2,animal,0.11
dalmatian,8,2,pet,0.13
dalmatian,8,2,dog,0.19
dalmatian,8,2,dalmatian,0.57
poodle,8,2,animal,0.22
poodle,8,2,pet,0.27
poodle,8,2,dog,0.38
poodle,8,2,dalmatian,0.13
siamese cat,8,2,animal,0.30
siamese cat,8,2,pet,0.36
siamese cat,8,2,dog,0.17
siamese cat,8,2,dalmatian,0.17
whale,8,2,animal,0.36
whale,8,2,pet,0.21
whale,8,2,dog,0.21
whale,8,2,dalmatian,0.21
dalmatian,8.5,2,animal,0.11
dalmatian,8.5,2,pet,0.13
dalmatian,8.5,2,dog,0.19
dalmatian,8.5,2,dalmatian,0.57
poodle,8.5,2,animal,0.22
poodle,8.5,2,pet,0.27
poodle,8.5,2,dog,0.38
poodle,8.5,2,dalmatian,0.13
siamese cat,8.5,2,animal,0.30
siamese cat,8.5,2,pet,0.36
siamese cat,8.5,2,dog,0.17
siamese cat,8.5,2,dalmatian,0.17
whale,8.5,2,animal,0.37
whale,8.5,2,pet,0.21
whale,8.5,2,dog,0.21
whale,8.5,2,dalmatian,0.21
dalmatian,9,2,animal,0.11
dalmatian,9,2,pet,0.13
dalmatian,9,2,dog,0.19
dalmatian,9,2,dalmatian,0.57
poodle,9,2,animal,0.22
poodle,9,2,pet,0.27
poodle,9,2,dog,0.38
poodle,9,2,dalmatian,0.13
siamese cat,9,2,animal,0.30
siamese cat,9,2,pet,0.36
siamese cat,9,2,dog,0.17
siamese cat,9,2,dalmatian,0.17
whale,9,2,animal,0.37
whale,9,2,pet,0.21
whale,9,2,dog,0.21
whale,9,2,dalmatian,0.21
dalmatian,9.5,2,animal,0.11
dalmatian,9.5,2,pet,0.13
dalmatian,9.5,2,dog,0.19
dalmatian,9.5,2,dalmatian,0.57
poodle,9.5,2,animal,0.22
poodle,9.5,2,pet,0.27
poodle,9.5,2,dog,0.38
poodle,9.5,2,dalmatian,0.13
siamese cat,9.5,2,animal,0.30
siamese cat,9.5,2,pet,0.36
siamese cat,9.5,2,dog,0.17
siamese cat,9.5,2,dalmatian,0.17
whale,9.5,2,animal,0.37
whale,9.5,2,pet,0.21
whale,9.5,2,dog,0.21
whale,9.5,2,dalmatian,0.21
dalmatian,1,2.5,animal,0.19
dalmatian,1,2.5,pet,0.20
dalmatian,1,2.5,dog,0.24
dalmatian,1,2.5,dalmatian,0.37
poodle,1,2.5,animal,0.24
poodle,1,2.5,pet,0.26
poodle,1,2.5,dog,0.30
poodle,1,2.5,dalmatian,0.19
siamese cat,1,2.5,animal,0.27
siamese cat,1,2.5,pet,0.29
siamese cat,1,2.5,dog,0.22
siamese cat,1,2.5,dalmatian,0.22
whale,1,2.5,animal,0.30
whale,1,2.5,pet,0.23
whale,1,2.5,dog,0.23
whale,1,2.5,dalmatian,0.23
dalmatian,1.5,2.5,animal,0.16
dalmatian,1.5,2.5,pet,0.17
dalmatian,1.5,2.5,dog,0.22
dalmatian,1.5,2.5,dalmatian,0.45
poodle,1.5,2.5,animal,0.24
poodle,1.5,2.5,pet,0.26
poodle,1.5,2.5,dog,0.33
poodle,1.5,2.5,dalmatian,0.17
siamese cat,1.5,2.5,animal,0.28
siamese cat,1.5,2.5,pet,0.31
siamese cat,1.5,2.5,dog,0.20
siamese cat,1.5,2.5,dalmatian,0.20
whale,1.5,2.5,animal,0.32
whale,1.5,2.5,pet,0.23
whale,1.5,2.5,dog,0.23
whale,1.5,2.5,dalmatian,0.22
dalmatian,2,2.5,animal,0.13
dalmatian,2,2.5,pet,0.15
dalmatian,2,2.5,dog,0.20
dalmatian,2,2.5,dalmatian,0.52
poodle,2,2.5,animal,0.23
poodle,2,2.5,pet,0.27
poodle,2,2.5,dog,0.35
poodle,2,2.5,dalmatian,0.15
siamese cat,2,2.5,animal,0.29
siamese cat,2,2.5,pet,0.33
siamese cat,2,2.5,dog,0.19
siamese cat,2,2.5,dalmatian,0.18
whale,2,2.5,animal,0.34
whale,2,2.5,pet,0.23
whale,2,2.5,dog,0.22
whale,2,2.5,dalmatian,0.21
dalmatian,2.5,2.5,animal,0.11
dalmatian,2.5,2.5,pet,0.13
dalmatian,2.5,2.5,dog,0.18
dalmatian,2.5,2.5,dalmatian,0.57
poodle,2.5,2.5,animal,0.23
poodle,2.5,2.5,pet,0.27
poodle,2.5,2.5,dog,0.37
poodle,2.5,2.5,dalmatian,0.13
siamese cat,2.5,2.5,animal,0.30
siamese cat,2.5,2.5,pet,0.35
siamese cat,2.5,2.5,dog,0.18
siamese cat,2.5,2.5,dalmatian,0.17
whale,2.5,2.5,animal,0.35
whale,2.5,2.5,pet,0.22
whale,2.5,2.5,dog,0.22
whale,2.5,2.5,dalmatian,0.21
dalmatian,3,2.5,animal,0.10
dalmatian,3,2.5,pet,0.12
dalmatian,3,2.5,dog,0.17
dalmatian,3,2.5,dalmatian,0.61
poodle,3,2.5,animal,0.23
poodle,3,2.5,pet,0.27
poodle,3,2.5,dog,0.38
poodle,3,2.5,dalmatian,0.12
siamese cat,3,2.5,animal,0.30
siamese cat,3,2.5,pet,0.36
siamese cat,3,2.5,dog,0.18
siamese cat,3,2.5,dalmatian,0.17
whale,3,2.5,animal,0.36
whale,3,2.5,pet,0.22
whale,3,2.5,dog,0.21
whale,3,2.5,dalmatian,0.20
dalmatian,3.5,2.5,animal,0.09
dalmatian,3.5,2.5,pet,0.11
dalmatian,3.5,2.5,dog,0.17
dalmatian,3.5,2.5,dalmatian,0.63
poodle,3.5,2.5,animal,0.22
poodle,3.5,2.5,pet,0.27
poodle,3.5,2.5,dog,0.39
poodle,3.5,2.5,dalmatian,0.12
siamese cat,3.5,2.5,animal,0.30
siamese cat,3.5,2.5,pet,0.36
siamese cat,3.5,2.5,dog,0.17
siamese cat,3.5,2.5,dalmatian,0.16
whale,3.5,2.5,animal,0.37
whale,3.5,2.5,pet,0.22
whale,3.5,2.5,dog,0.21
whale,3.5,2.5,dalmatian,0.20
dalmatian,4,2.5,animal,0.09
dalmatian,4,2.5,pet,0.11
dalmatian,4,2.5,dog,0.16
dalmatian,4,2.5,dalmatian,0.64
poodle,4,2.5,animal,0.22
poodle,4,2.5,pet,0.27
poodle,4,2.5,dog,0.40
poodle,4,2.5,dalmatian,0.11
siamese cat,4,2.5,animal,0.31
siamese cat,4,2.5,pet,0.37
siamese cat,4,2.5,dog,0.17
siamese cat,4,2.5,dalmatian,0.16
whale,4,2.5,animal,0.38
whale,4,2.5,pet,0.21
whale,4,2.5,dog,0.21
whale,4,2.5,dalmatian,0.20
dalmatian,4.5,2.5,animal,0.09
dalmatian,4.5,2.5,pet,0.11
dalmatian,4.5,2.5,dog,0.16
dalmatian,4.5,2.5,dalmatian,0.64
poodle,4.5,2.5,animal,0.22
poodle,4.5,2.5,pet,0.26
poodle,4.5,2.5,dog,0.41
poodle,4.5,2.5,dalmatian,0.11
siamese cat,4.5,2.5,animal,0.31
siamese cat,4.5,2.5,pet,0.37
siamese cat,4.5,2.5,dog,0.16
siamese cat,4.5,2.5,dalmatian,0.16
whale,4.5,2.5,animal,0.39
whale,4.5,2.5,pet,0.21
whale,4.5,2.5,dog,0.21
whale,4.5,2.5,dalmatian,0.20
dalmatian,5,2.5,animal,0.09
dalmatian,5,2.5,pet,0.10
dalmatian,5,2.5,dog,0.16
dalmatian,5,2.5,dalmatian,0.65
poodle,5,2.5,animal,0.22
poodle,5,2.5,pet,0.26
poodle,5,2.5,dog,0.41
poodle,5,2.5,dalmatian,0.11
siamese cat,5,2.5,animal,0.31
siamese cat,5,2.5,pet,0.38
siamese cat,5,2.5,dog,0.16
siamese cat,5,2.5,dalmatian,0.16
whale,5,2.5,animal,0.39
whale,5,2.5,pet,0.21
whale,5,2.5,dog,0.20
whale,5,2.5,dalmatian,0.20
dalmatian,5.5,2.5,animal,0.08
dalmatian,5.5,2.5,pet,0.10
dalmatian,5.5,2.5,dog,0.16
dalmatian,5.5,2.5,dalmatian,0.65
poodle,5.5,2.5,animal,0.21
poodle,5.5,2.5,pet,0.26
poodle,5.5,2.5,dog,0.41
poodle,5.5,2.5,dalmatian,0.11
siamese cat,5.5,2.5,animal,0.31
siamese cat,5.5,2.5,pet,0.38
siamese cat,5.5,2.5,dog,0.16
siamese cat,5.5,2.5,dalmatian,0.16
whale,5.5,2.5,animal,0.39
whale,5.5,2.5,pet,0.21
whale,5.5,2.5,dog,0.20
whale,5.5,2.5,dalmatian,0.20
dalmatian,6,2.5,animal,0.08
dalmatian,6,2.5,pet,0.10
dalmatian,6,2.5,dog,0.16
dalmatian,6,2.5,dalmatian,0.65
poodle,6,2.5,animal,0.21
poodle,6,2.5,pet,0.26
poodle,6,2.5,dog,0.41
poodle,6,2.5,dalmatian,0.11
siamese cat,6,2.5,animal,0.31
siamese cat,6,2.5,pet,0.38
siamese cat,6,2.5,dog,0.16
siamese cat,6,2.5,dalmatian,0.16
whale,6,2.5,animal,0.39
whale,6,2.5,pet,0.21
whale,6,2.5,dog,0.20
whale,6,2.5,dalmatian,0.20
dalmatian,6.5,2.5,animal,0.08
dalmatian,6.5,2.5,pet,0.10
dalmatian,6.5,2.5,dog,0.16
dalmatian,6.5,2.5,dalmatian,0.65
poodle,6.5,2.5,animal,0.21
poodle,6.5,2.5,pet,0.26
poodle,6.5,2.5,dog,0.42
poodle,6.5,2.5,dalmatian,0.11
siamese cat,6.5,2.5,animal,0.31
siamese cat,6.5,2.5,pet,0.38
siamese cat,6.5,2.5,dog,0.16
siamese cat,6.5,2.5,dalmatian,0.15
whale,6.5,2.5,animal,0.39
whale,6.5,2.5,pet,0.21
whale,6.5,2.5,dog,0.20
whale,6.5,2.5,dalmatian,0.20
dalmatian,7,2.5,animal,0.08
dalmatian,7,2.5,pet,0.10
dalmatian,7,2.5,dog,0.16
dalmatian,7,2.5,dalmatian,0.65
poodle,7,2.5,animal,0.21
poodle,7,2.5,pet,0.26
poodle,7,2.5,dog,0.42
poodle,7,2.5,dalmatian,0.11
siamese cat,7,2.5,animal,0.31
siamese cat,7,2.5,pet,0.38
siamese cat,7,2.5,dog,0.16
siamese cat,7,2.5,dalmatian,0.15
whale,7,2.5,animal,0.40
whale,7,2.5,pet,0.20
whale,7,2.5,dog,0.20
whale,7,2.5,dalmatian,0.20
dalmatian,7.5,2.5,animal,0.08
dalmatian,7.5,2.5,pet,0.10
dalmatian,7.5,2.5,dog,0.16
dalmatian,7.5,2.5,dalmatian,0.65
poodle,7.5,2.5,animal,0.21
poodle,7.5,2.5,pet,0.26
poodle,7.5,2.5,dog,0.42
poodle,7.5,2.5,dalmatian,0.11
siamese cat,7.5,2.5,animal,0.31
siamese cat,7.5,2.5,pet,0.38
siamese cat,7.5,2.5,dog,0.16
siamese cat,7.5,2.5,dalmatian,0.15
whale,7.5,2.5,animal,0.40
whale,7.5,2.5,pet,0.20
whale,7.5,2.5,dog,0.20
whale,7.5,2.5,dalmatian,0.20
dalmatian,8,2.5,animal,0.08
dalmatian,8,2.5,pet,0.10
dalmatian,8,2.5,dog,0.16
dalmatian,8,2.5,dalmatian,0.65
poodle,8,2.5,animal,0.21
poodle,8,2.5,pet,0.26
poodle,8,2.5,dog,0.42
poodle,8,2.5,dalmatian,0.11
siamese cat,8,2.5,animal,0.31
siamese cat,8,2.5,pet,0.38
siamese cat,8,2.5,dog,0.16
siamese cat,8,2.5,dalmatian,0.15
whale,8,2.5,animal,0.40
whale,8,2.5,pet,0.20
whale,8,2.5,dog,0.20
whale,8,2.5,dalmatian,0.20
dalmatian,8.5,2.5,animal,0.08
dalmatian,8.5,2.5,pet,0.10
dalmatian,8.5,2.5,dog,0.16
dalmatian,8.5,2.5,dalmatian,0.65
poodle,8.5,2.5,animal,0.21
poodle,8.5,2.5,pet,0.26
poodle,8.5,2.5,dog,0.42
poodle,8.5,2.5,dalmatian,0.11
siamese cat,8.5,2.5,animal,0.31
siamese cat,8.5,2.5,pet,0.38
siamese cat,8.5,2.5,dog,0.15
siamese cat,8.5,2.5,dalmatian,0.15
whale,8.5,2.5,animal,0.40
whale,8.5,2.5,pet,0.20
whale,8.5,2.5,dog,0.20
whale,8.5,2.5,dalmatian,0.20
dalmatian,9,2.5,animal,0.08
dalmatian,9,2.5,pet,0.10
dalmatian,9,2.5,dog,0.16
dalmatian,9,2.5,dalmatian,0.65
poodle,9,2.5,animal,0.21
poodle,9,2.5,pet,0.26
poodle,9,2.5,dog,0.42
poodle,9,2.5,dalmatian,0.11
siamese cat,9,2.5,animal,0.31
siamese cat,9,2.5,pet,0.38
siamese cat,9,2.5,dog,0.15
siamese cat,9,2.5,dalmatian,0.15
whale,9,2.5,animal,0.40
whale,9,2.5,pet,0.20
whale,9,2.5,dog,0.20
whale,9,2.5,dalmatian,0.20
dalmatian,9.5,2.5,animal,0.08
dalmatian,9.5,2.5,pet,0.10
dalmatian,9.5,2.5,dog,0.16
dalmatian,9.5,2.5,dalmatian,0.65
poodle,9.5,2.5,animal,0.21
poodle,9.5,2.5,pet,0.26
poodle,9.5,2.5,dog,0.42
poodle,9.5,2.5,dalmatian,0.11
siamese cat,9.5,2.5,animal,0.31
siamese cat,9.5,2.5,pet,0.38
siamese cat,9.5,2.5,dog,0.15
siamese cat,9.5,2.5,dalmatian,0.15
whale,9.5,2.5,animal,0.40
whale,9.5,2.5,pet,0.20
whale,9.5,2.5,dog,0.20
whale,9.5,2.5,dalmatian,0.20
dalmatian,1,3,animal,0.18
dalmatian,1,3,pet,0.19
dalmatian,1,3,dog,0.23
dalmatian,1,3,dalmatian,0.40
poodle,1,3,animal,0.24
poodle,1,3,pet,0.26
poodle,1,3,dog,0.32
poodle,1,3,dalmatian,0.18
siamese cat,1,3,animal,0.28
siamese cat,1,3,pet,0.30
siamese cat,1,3,dog,0.21
siamese cat,1,3,dalmatian,0.21
whale,1,3,animal,0.30
whale,1,3,pet,0.23
whale,1,3,dog,0.23
whale,1,3,dalmatian,0.23
dalmatian,1.5,3,animal,0.14
dalmatian,1.5,3,pet,0.16
dalmatian,1.5,3,dog,0.21
dalmatian,1.5,3,dalmatian,0.49
poodle,1.5,3,animal,0.23
poodle,1.5,3,pet,0.27
poodle,1.5,3,dog,0.35
poodle,1.5,3,dalmatian,0.15
siamese cat,1.5,3,animal,0.29
siamese cat,1.5,3,pet,0.33
siamese cat,1.5,3,dog,0.19
siamese cat,1.5,3,dalmatian,0.19
whale,1.5,3,animal,0.33
whale,1.5,3,pet,0.23
whale,1.5,3,dog,0.22
whale,1.5,3,dalmatian,0.22
dalmatian,2,3,animal,0.11
dalmatian,2,3,pet,0.13
dalmatian,2,3,dog,0.18
dalmatian,2,3,dalmatian,0.58
poodle,2,3,animal,0.23
poodle,2,3,pet,0.27
poodle,2,3,dog,0.37
poodle,2,3,dalmatian,0.13
siamese cat,2,3,animal,0.30
siamese cat,2,3,pet,0.35
siamese cat,2,3,dog,0.18
siamese cat,2,3,dalmatian,0.17
whale,2,3,animal,0.36
whale,2,3,pet,0.22
whale,2,3,dog,0.22
whale,2,3,dalmatian,0.21
dalmatian,2.5,3,animal,0.09
dalmatian,2.5,3,pet,0.11
dalmatian,2.5,3,dog,0.16
dalmatian,2.5,3,dalmatian,0.64
poodle,2.5,3,animal,0.22
poodle,2.5,3,pet,0.27
poodle,2.5,3,dog,0.40
poodle,2.5,3,dalmatian,0.12
siamese cat,2.5,3,animal,0.30
siamese cat,2.5,3,pet,0.36
siamese cat,2.5,3,dog,0.17
siamese cat,2.5,3,dalmatian,0.16
whale,2.5,3,animal,0.38
whale,2.5,3,pet,0.22
whale,2.5,3,dog,0.21
whale,2.5,3,dalmatian,0.20
dalmatian,3,3,animal,0.08
dalmatian,3,3,pet,0.10
dalmatian,3,3,dog,0.15
dalmatian,3,3,dalmatian,0.67
poodle,3,3,animal,0.22
poodle,3,3,pet,0.27
poodle,3,3,dog,0.41
poodle,3,3,dalmatian,0.11
siamese cat,3,3,animal,0.31
siamese cat,3,3,pet,0.38
siamese cat,3,3,dog,0.16
siamese cat,3,3,dalmatian,0.15
whale,3,3,animal,0.39
whale,3,3,pet,0.21
whale,3,3,dog,0.21
whale,3,3,dalmatian,0.19
dalmatian,3.5,3,animal,0.07
dalmatian,3.5,3,pet,0.09
dalmatian,3.5,3,dog,0.14
dalmatian,3.5,3,dalmatian,0.70
poodle,3.5,3,animal,0.21
poodle,3.5,3,pet,0.26
poodle,3.5,3,dog,0.42
poodle,3.5,3,dalmatian,0.10
siamese cat,3.5,3,animal,0.31
siamese cat,3.5,3,pet,0.39
siamese cat,3.5,3,dog,0.16
siamese cat,3.5,3,dalmatian,0.15
whale,3.5,3,animal,0.40
whale,3.5,3,pet,0.21
whale,3.5,3,dog,0.20
whale,3.5,3,dalmatian,0.19
dalmatian,4,3,animal,0.07
dalmatian,4,3,pet,0.08
dalmatian,4,3,dog,0.14
dalmatian,4,3,dalmatian,0.71
poodle,4,3,animal,0.21
poodle,4,3,pet,0.26
poodle,4,3,dog,0.43
poodle,4,3,dalmatian,0.10
siamese cat,4,3,animal,0.31
siamese cat,4,3,pet,0.39
siamese cat,4,3,dog,0.15
siamese cat,4,3,dalmatian,0.14
whale,4,3,animal,0.41
whale,4,3,pet,0.21
whale,4,3,dog,0.20
whale,4,3,dalmatian,0.19
dalmatian,4.5,3,animal,0.06
dalmatian,4.5,3,pet,0.08
dalmatian,4.5,3,dog,0.14
dalmatian,4.5,3,dalmatian,0.72
poodle,4.5,3,animal,0.21
poodle,4.5,3,pet,0.26
poodle,4.5,3,dog,0.44
poodle,4.5,3,dalmatian,0.09
siamese cat,4.5,3,animal,0.31
siamese cat,4.5,3,pet,0.40
siamese cat,4.5,3,dog,0.15
siamese cat,4.5,3,dalmatian,0.14
whale,4.5,3,animal,0.42
whale,4.5,3,pet,0.20
whale,4.5,3,dog,0.20
whale,4.5,3,dalmatian,0.19
dalmatian,5,3,animal,0.06
dalmatian,5,3,pet,0.08
dalmatian,5,3,dog,0.14
dalmatian,5,3,dalmatian,0.72
poodle,5,3,animal,0.20
poodle,5,3,pet,0.26
poodle,5,3,dog,0.44
poodle,5,3,dalmatian,0.09
siamese cat,5,3,animal,0.31
siamese cat,5,3,pet,0.40
siamese cat,5,3,dog,0.14
siamese cat,5,3,dalmatian,0.14
whale,5,3,animal,0.42
whale,5,3,pet,0.20
whale,5,3,dog,0.19
whale,5,3,dalmatian,0.19
dalmatian,5.5,3,animal,0.06
dalmatian,5.5,3,pet,0.08
dalmatian,5.5,3,dog,0.14
dalmatian,5.5,3,dalmatian,0.72
poodle,5.5,3,animal,0.20
poodle,5.5,3,pet,0.26
poodle,5.5,3,dog,0.45
poodle,5.5,3,dalmatian,0.09
siamese cat,5.5,3,animal,0.31
siamese cat,5.5,3,pet,0.40
siamese cat,5.5,3,dog,0.14
siamese cat,5.5,3,dalmatian,0.14
whale,5.5,3,animal,0.42
whale,5.5,3,pet,0.20
whale,5.5,3,dog,0.19
whale,5.5,3,dalmatian,0.19
dalmatian,6,3,animal,0.06
dalmatian,6,3,pet,0.08
dalmatian,6,3,dog,0.14
dalmatian,6,3,dalmatian,0.72
poodle,6,3,animal,0.20
poodle,6,3,pet,0.26
poodle,6,3,dog,0.45
poodle,6,3,dalmatian,0.09
siamese cat,6,3,animal,0.31
siamese cat,6,3,pet,0.41
siamese cat,6,3,dog,0.14
siamese cat,6,3,dalmatian,0.14
whale,6,3,animal,0.43
whale,6,3,pet,0.20
whale,6,3,dog,0.19
whale,6,3,dalmatian,0.19
dalmatian,6.5,3,animal,0.06
dalmatian,6.5,3,pet,0.08
dalmatian,6.5,3,dog,0.14
dalmatian,6.5,3,dalmatian,0.72
poodle,6.5,3,animal,0.20
poodle,6.5,3,pet,0.26
poodle,6.5,3,dog,0.45
poodle,6.5,3,dalmatian,0.09
siamese cat,6.5,3,animal,0.31
siamese cat,6.5,3,pet,0.41
siamese cat,6.5,3,dog,0.14
siamese cat,6.5,3,dalmatian,0.14
whale,6.5,3,animal,0.43
whale,6.5,3,pet,0.19
whale,6.5,3,dog,0.19
whale,6.5,3,dalmatian,0.19
dalmatian,7,3,animal,0.06
dalmatian,7,3,pet,0.08
dalmatian,7,3,dog,0.14
dalmatian,7,3,dalmatian,0.72
poodle,7,3,animal,0.20
poodle,7,3,pet,0.26
poodle,7,3,dog,0.45
poodle,7,3,dalmatian,0.09
siamese cat,7,3,animal,0.31
siamese cat,7,3,pet,0.41
siamese cat,7,3,dog,0.14
siamese cat,7,3,dalmatian,0.14
whale,7,3,animal,0.43
whale,7,3,pet,0.19
whale,7,3,dog,0.19
whale,7,3,dalmatian,0.19
dalmatian,7.5,3,animal,0.06
dalmatian,7.5,3,pet,0.08
dalmatian,7.5,3,dog,0.14
dalmatian,7.5,3,dalmatian,0.72
poodle,7.5,3,animal,0.20
poodle,7.5,3,pet,0.26
poodle,7.5,3,dog,0.45
poodle,7.5,3,dalmatian,0.09
siamese cat,7.5,3,animal,0.31
siamese cat,7.5,3,pet,0.41
siamese cat,7.5,3,dog,0.14
siamese cat,7.5,3,dalmatian,0.14
whale,7.5,3,animal,0.43
whale,7.5,3,pet,0.19
whale,7.5,3,dog,0.19
whale,7.5,3,dalmatian,0.19
dalmatian,8,3,animal,0.06
dalmatian,8,3,pet,0.08
dalmatian,8,3,dog,0.14
dalmatian,8,3,dalmatian,0.72
poodle,8,3,animal,0.20
poodle,8,3,pet,0.26
poodle,8,3,dog,0.45
poodle,8,3,dalmatian,0.09
siamese cat,8,3,animal,0.31
siamese cat,8,3,pet,0.41
siamese cat,8,3,dog,0.14
siamese cat,8,3,dalmatian,0.14
whale,8,3,animal,0.43
whale,8,3,pet,0.19
whale,8,3,dog,0.19
whale,8,3,dalmatian,0.19
dalmatian,8.5,3,animal,0.06
dalmatian,8.5,3,pet,0.08
dalmatian,8.5,3,dog,0.14
dalmatian,8.5,3,dalmatian,0.72
poodle,8.5,3,animal,0.20
poodle,8.5,3,pet,0.26
poodle,8.5,3,dog,0.45
poodle,8.5,3,dalmatian,0.09
siamese cat,8.5,3,animal,0.31
siamese cat,8.5,3,pet,0.41
siamese cat,8.5,3,dog,0.14
siamese cat,8.5,3,dalmatian,0.14
whale,8.5,3,animal,0.43
whale,8.5,3,pet,0.19
whale,8.5,3,dog,0.19
whale,8.5,3,dalmatian,0.19
dalmatian,9,3,animal,0.06
dalmatian,9,3,pet,0.08
dalmatian,9,3,dog,0.14
dalmatian,9,3,dalmatian,0.72
poodle,9,3,animal,0.20
poodle,9,3,pet,0.26
poodle,9,3,dog,0.45
poodle,9,3,dalmatian,0.09
siamese cat,9,3,animal,0.31
siamese cat,9,3,pet,0.41
siamese cat,9,3,dog,0.14
siamese cat,9,3,dalmatian,0.14
whale,9,3,animal,0.43
whale,9,3,pet,0.19
whale,9,3,dog,0.19
whale,9,3,dalmatian,0.19
dalmatian,9.5,3,animal,0.06
dalmatian,9.5,3,pet,0.08
dalmatian,9.5,3,dog,0.14
dalmatian,9.5,3,dalmatian,0.72
poodle,9.5,3,animal,0.20
poodle,9.5,3,pet,0.26
poodle,9.5,3,dog,0.45
poodle,9.5,3,dalmatian,0.09
siamese cat,9.5,3,animal,0.31
siamese cat,9.5,3,pet,0.41
siamese cat,9.5,3,dog,0.14
siamese cat,9.5,3,dalmatian,0.14
whale,9.5,3,animal,0.43
whale,9.5,3,pet,0.19
whale,9.5,3,dog,0.19
whale,9.5,3,dalmatian,0.19
dalmatian,1,3.5,animal,0.16
dalmatian,1,3.5,pet,0.18
dalmatian,1,3.5,dog,0.23
dalmatian,1,3.5,dalmatian,0.43
poodle,1,3.5,animal,0.24
poodle,1,3.5,pet,0.26
poodle,1,3.5,dog,0.33
poodle,1,3.5,dalmatian,0.17
siamese cat,1,3.5,animal,0.28
siamese cat,1,3.5,pet,0.31
siamese cat,1,3.5,dog,0.20
siamese cat,1,3.5,dalmatian,0.20
whale,1,3.5,animal,0.31
whale,1,3.5,pet,0.23
whale,1,3.5,dog,0.23
whale,1,3.5,dalmatian,0.23
dalmatian,1.5,3.5,animal,0.12
dalmatian,1.5,3.5,pet,0.14
dalmatian,1.5,3.5,dog,0.19
dalmatian,1.5,3.5,dalmatian,0.54
poodle,1.5,3.5,animal,0.23
poodle,1.5,3.5,pet,0.27
poodle,1.5,3.5,dog,0.36
poodle,1.5,3.5,dalmatian,0.14
siamese cat,1.5,3.5,animal,0.29
siamese cat,1.5,3.5,pet,0.34
siamese cat,1.5,3.5,dog,0.19
siamese cat,1.5,3.5,dalmatian,0.18
whale,1.5,3.5,animal,0.35
whale,1.5,3.5,pet,0.22
whale,1.5,3.5,dog,0.22
whale,1.5,3.5,dalmatian,0.21
dalmatian,2,3.5,animal,0.09
dalmatian,2,3.5,pet,0.11
dalmatian,2,3.5,dog,0.16
dalmatian,2,3.5,dalmatian,0.63
poodle,2,3.5,animal,0.22
poodle,2,3.5,pet,0.27
poodle,2,3.5,dog,0.39
poodle,2,3.5,dalmatian,0.12
siamese cat,2,3.5,animal,0.30
siamese cat,2,3.5,pet,0.37
siamese cat,2,3.5,dog,0.17
siamese cat,2,3.5,dalmatian,0.16
whale,2,3.5,animal,0.38
whale,2,3.5,pet,0.22
whale,2,3.5,dog,0.21
whale,2,3.5,dalmatian,0.20
dalmatian,2.5,3.5,animal,0.07
dalmatian,2.5,3.5,pet,0.09
dalmatian,2.5,3.5,dog,0.14
dalmatian,2.5,3.5,dalmatian,0.70
poodle,2.5,3.5,animal,0.21
poodle,2.5,3.5,pet,0.26
poodle,2.5,3.5,dog,0.42
poodle,2.5,3.5,dalmatian,0.10
siamese cat,2.5,3.5,animal,0.31
siamese cat,2.5,3.5,pet,0.38
siamese cat,2.5,3.5,dog,0.16
siamese cat,2.5,3.5,dalmatian,0.15
whale,2.5,3.5,animal,0.40
whale,2.5,3.5,pet,0.21
whale,2.5,3.5,dog,0.20
whale,2.5,3.5,dalmatian,0.19
dalmatian,3,3.5,animal,0.06
dalmatian,3,3.5,pet,0.08
dalmatian,3,3.5,dog,0.13
dalmatian,3,3.5,dalmatian,0.74
poodle,3,3.5,animal,0.21
poodle,3,3.5,pet,0.26
poodle,3,3.5,dog,0.44
poodle,3,3.5,dalmatian,0.09
siamese cat,3,3.5,animal,0.32
siamese cat,3,3.5,pet,0.40
siamese cat,3,3.5,dog,0.15
siamese cat,3,3.5,dalmatian,0.14
whale,3,3.5,animal,0.42
whale,3,3.5,pet,0.21
whale,3,3.5,dog,0.20
whale,3,3.5,dalmatian,0.18
dalmatian,3.5,3.5,animal,0.05
