type,modelLevel,question,rationality,response,modelProb
branching,literal,Qb:whereIsDog?,2.7,Ab:poodle,0.25
branching,literal,Qb:whereIsDog?,2.7,Ab:dalmatian,0.25
branching,pragmatic,Qb:whereIsDog?,2.7,Ab:whale,0.11
branching,pragmatic,Qb:whereIsDog?,2.7,Ab:poodle,0.75
branching,pragmatic,Qb:whereIsDog?,2.7,Ab:dalmatian,0.07
branching,pragmatic,Qb:whereIsDog?,2.7,Ab:siamese,0.07
branching,explicit,Qb:whereIsDog?,2.7,Ab:whale,0.07
branching,explicit,Qb:whereIsDog?,2.7,Ab:poodle,0.43
branching,explicit,Qb:whereIsDog?,2.7,Ab:siamese,0.07
branching,explicit,Qb:whereIsDog?,2.7,Ab:dalmatian,0.43
branching,literal,Qb:whereIsPet?,2.7,Ab:whale,0.25
branching,literal,Qb:whereIsPet?,2.7,Ab:siamese,0.25
branching,literal,Qb:whereIsPet?,2.7,Ab:poodle,0.25
branching,literal,Qb:whereIsPet?,2.7,Ab:dalmatian,0.25
branching,pragmatic,Qb:whereIsPet?,2.7,Ab:poodle,0.22
branching,pragmatic,Qb:whereIsPet?,2.7,Ab:dalmatian,0.05
branching,pragmatic,Qb:whereIsPet?,2.7,Ab:whale,0.12
branching,pragmatic,Qb:whereIsPet?,2.7,Ab:siamese,0.61
branching,explicit,Qb:whereIsPet?,2.7,Ab:whale,0.08
branching,explicit,Qb:whereIsPet?,2.7,Ab:poodle,0.31
branching,explicit,Qb:whereIsPet?,2.7,Ab:siamese,0.31
branching,explicit,Qb:whereIsPet?,2.7,Ab:dalmatian,0.31
branching,literal,Qb:whereIsAnimal?,2.7,Ab:whale,0.25
branching,literal,Qb:whereIsAnimal?,2.7,Ab:siamese,0.25
branching,literal,Qb:whereIsAnimal?,2.7,Ab:poodle,0.25
branching,literal,Qb:whereIsAnimal?,2.7,Ab:dalmatian,0.25
branching,pragmatic,Qb:whereIsAnimal?,2.7,Ab:poodle,0.12
branching,pragmatic,Qb:whereIsAnimal?,2.7,Ab:dalmatian,0.05
branching,pragmatic,Qb:whereIsAnimal?,2.7,Ab:whale,0.56
branching,pragmatic,Qb:whereIsAnimal?,2.7,Ab:siamese,0.28
branching,explicit,Qb:whereIsAnimal?,2.7,Ab:whale,0.25
branching,explicit,Qb:whereIsAnimal?,2.7,Ab:poodle,0.25
branching,explicit,Qb:whereIsAnimal?,2.7,Ab:siamese,0.25
branching,explicit,Qb:whereIsAnimal?,2.7,Ab:dalmatian,0.25
branching,literal,Qb:whereIsDalmatian?,2.8,Ab:whale,0.25
branching,literal,Qb:whereIsDalmatian?,2.8,Ab:siamese,0.25
branching,literal,Qb:whereIsDalmatian?,2.8,Ab:poodle,0.25
branching,literal,Qb:whereIsDalmatian?,2.8,Ab:dalmatian,0.25
branching,pragmatic,Qb:whereIsDalmatian?,2.8,Ab:whale,0.05
branching,pragmatic,Qb:whereIsDalmatian?,2.8,Ab:poodle,0.04
branching,pragmatic,Qb:whereIsDalmatian?,2.8,Ab:dalmatian,0.87
branching,pragmatic,Qb:whereIsDalmatian?,2.8,Ab:siamese,0.04
branching,explicit,Qb:whereIsDalmatian?,2.8,Ab:whale,0.04
branching,explicit,Qb:whereIsDalmatian?,2.8,Ab:poodle,0.04
branching,explicit,Qb:whereIsDalmatian?,2.8,Ab:siamese,0.04
branching,explicit,Qb:whereIsDalmatian?,2.8,Ab:dalmatian,0.88
branching,literal,Qb:whereIsDog?,2.8,Ab:whale,0.25
branching,literal,Qb:whereIsDog?,2.8,Ab:siamese,0.25
branching,literal,Qb:whereIsDog?,2.8,Ab:poodle,0.25
branching,literal,Qb:whereIsDog?,2.8,Ab:dalmatian,0.25
branching,pragmatic,Qb:whereIsDog?,2.8,Ab:whale,0.10
branching,pragmatic,Qb:whereIsDog?,2.8,Ab:poodle,0.77
branching,pragmatic,Qb:whereIsDog?,2.8,Ab:dalmatian,0.06
branching,pragmatic,Qb:whereIsDog?,2.8,Ab:siamese,0.07
branching,explicit,Qb:whereIsDog?,2.8,Ab:whale,0.06
branching,explicit,Qb:whereIsDog?,2.8,Ab:poodle,0.44
branching,explicit,Qb:whereIsDog?,2.8,Ab:siamese,0.06
branching,explicit,Qb:whereIsDog?,2.8,Ab:dalmatian,0.44
branching,literal,Qb:whereIsPet?,2.8,Ab:whale,0.25
branching,literal,Qb:whereIsPet?,2.8,Ab:siamese,0.25
branching,literal,Qb:whereIsPet?,2.8,Ab:poodle,0.25
branching,literal,Qb:whereIsPet?,2.8,Ab:dalmatian,0.25
branching,pragmatic,Qb:whereIsPet?,2.8,Ab:poodle,0.21
branching,pragmatic,Qb:whereIsPet?,2.8,Ab:dalmatian,0.05
branching,pragmatic,Qb:whereIsPet?,2.8,Ab:whale,0.12
branching,pragmatic,Qb:whereIsPet?,2.8,Ab:siamese,0.63
branching,explicit,Qb:whereIsPet?,2.8,Ab:whale,0.07
branching,explicit,Qb:whereIsPet?,2.8,Ab:poodle,0.31
branching,explicit,Qb:whereIsPet?,2.8,Ab:siamese,0.31
branching,explicit,Qb:whereIsPet?,2.8,Ab:dalmatian,0.31
branching,literal,Qb:whereIsAnimal?,2.8,Ab:whale,0.25
branching,literal,Qb:whereIsAnimal?,2.8,Ab:siamese,0.25
branching,literal,Qb:whereIsAnimal?,2.8,Ab:poodle,0.25
branching,literal,Qb:whereIsAnimal?,2.8,Ab:dalmatian,0.25
branching,pragmatic,Qb:whereIsAnimal?,2.8,Ab:poodle,0.11
branching,pragmatic,Qb:whereIsAnimal?,2.8,Ab:dalmatian,0.04
branching,pragmatic,Qb:whereIsAnimal?,2.8,Ab:whale,0.58
branching,pragmatic,Qb:whereIsAnimal?,2.8,Ab:siamese,0.27
branching,explicit,Qb:whereIsAnimal?,2.8,Ab:whale,0.25
branching,explicit,Qb:whereIsAnimal?,2.8,Ab:poodle,0.25
branching,explicit,Qb:whereIsAnimal?,2.8,Ab:siamese,0.25
branching,explicit,Qb:whereIsAnimal?,2.8,Ab:dalmatian,0.25
branching,literal,Qb:whereIsDalmatian?,2.9,Ab:whale,0.25
branching,literal,Qb:whereIsDalmatian?,2.9,Ab:siamese,0.25
branching,literal,Qb:whereIsDalmatian?,2.9,Ab:poodle,0.25
branching,literal,Qb:whereIsDalmatian?,2.9,Ab:dalmatian,0.25
branching,pragmatic,Qb:whereIsDalmatian?,2.9,Ab:whale,0.04
branching,pragmatic,Qb:whereIsDalmatian?,2.9,Ab:poodle,0.04
branching,pragmatic,Qb:whereIsDalmatian?,2.9,Ab:dalmatian,0.88
branching,pragmatic,Qb:whereIsDalmatian?,2.9,Ab:siamese,0.04
branching,explicit,Qb:whereIsDalmatian?,2.9,Ab:whale,0.04
branching,explicit,Qb:whereIsDalmatian?,2.9,Ab:poodle,0.04
branching,explicit,Qb:whereIsDalmatian?,2.9,Ab:siamese,0.04
branching,explicit,Qb:whereIsDalmatian?,2.9,Ab:dalmatian,0.89
branching,literal,Qb:whereIsDog?,2.9,Ab:whale,0.25
branching,literal,Qb:whereIsDog?,2.9,Ab:siamese,0.25
branching,literal,Qb:whereIsDog?,2.9,Ab:poodle,0.25
branching,literal,Qb:whereIsDog?,2.9,Ab:dalmatian,0.25
branching,pragmatic,Qb:whereIsDog?,2.9,Ab:whale,0.09
branching,pragmatic,Qb:whereIsDog?,2.9,Ab:poodle,0.80
branching,pragmatic,Qb:whereIsDog?,2.9,Ab:dalmatian,0.05
branching,pragmatic,Qb:whereIsDog?,2.9,Ab:siamese,0.06
branching,explicit,Qb:whereIsDog?,2.9,Ab:whale,0.06
branching,explicit,Qb:whereIsDog?,2.9,Ab:poodle,0.44
branching,explicit,Qb:whereIsDog?,2.9,Ab:siamese,0.06
branching,explicit,Qb:whereIsDog?,2.9,Ab:dalmatian,0.44
branching,literal,Qb:whereIsPet?,2.9,Ab:whale,0.25
branching,literal,Qb:whereIsPet?,2.9,Ab:siamese,0.25
branching,literal,Qb:whereIsPet?,2.9,Ab:poodle,0.25
branching,literal,Qb:whereIsPet?,2.9,Ab:dalmatian,0.25
branching,pragmatic,Qb:whereIsPet?,2.9,Ab:poodle,0.20
branching,pragmatic,Qb:whereIsPet?,2.9,Ab:dalmatian,0.04
branching,pragmatic,Qb:whereIsPet?,2.9,Ab:whale,0.11
branching,pragmatic,Qb:whereIsPet?,2.9,Ab:siamese,0.65
branching,explicit,Qb:whereIsPet?,2.9,Ab:whale,0.07
branching,explicit,Qb:whereIsPet?,2.9,Ab:poodle,0.31
branching,explicit,Qb:whereIsPet?,2.9,Ab:siamese,0.31
branching,explicit,Qb:whereIsPet?,2.9,Ab:dalmatian,0.31
branching,literal,Qb:whereIsAnimal?,2.9,Ab:whale,0.25
branching,literal,Qb:whereIsAnimal?,2.9,Ab:siamese,0.25
branching,literal,Qb:whereIsAnimal?,2.9,Ab:poodle,0.25
branching,literal,Qb:whereIsAnimal?,2.9,Ab:dalmatian,0.25
branching,pragmatic,Qb:whereIsAnimal?,2.9,Ab:poodle,0.10
branching,pragmatic,Qb:whereIsAnimal?,2.9,Ab:dalmatian,0.04
branching,pragmatic,Qb:whereIsAnimal?,2.9,Ab:whale,0.60
branching,pragmatic,Qb:whereIsAnimal?,2.9,Ab:siamese,0.27
branching,explicit,Qb:whereIsAnimal?,2.9,Ab:whale,0.25
branching,explicit,Qb:whereIsAnimal?,2.9,Ab:poodle,0.25
branching,explicit,Qb:whereIsAnimal?,2.9,Ab:siamese,0.25
branching,explicit,Qb:whereIsAnimal?,2.9,Ab:dalmatian,0.25
branching,literal,Qb:whereIsDalmatian?,3.0,Ab:whale,0.25
branching,literal,Qb:whereIsDalmatian?,3.0,Ab:siamese,0.25
branching,literal,Qb:whereIsDalmatian?,3.0,Ab:poodle,0.25
branching,literal,Qb:whereIsDalmatian?,3.0,Ab:dalmatian,0.25
branching,pragmatic,Qb:whereIsDalmatian?,3.0,Ab:whale,0.04
branching,pragmatic,Qb:whereIsDalmatian?,3.0,Ab:poodle,0.03
branching,pragmatic,Qb:whereIsDalmatian?,3.0,Ab:dalmatian,0.89
branching,pragmatic,Qb:whereIsDalmatian?,3.0,Ab:siamese,0.04
branching,explicit,Qb:whereIsDalmatian?,3.0,Ab:whale,0.03
branching,explicit,Qb:whereIsDalmatian?,3.0,Ab:poodle,0.03
branching,explicit,Qb:whereIsDalmatian?,3.0,Ab:siamese,0.03
branching,explicit,Qb:whereIsDalmatian?,3.0,Ab:dalmatian,0.90
branching,literal,Qb:whereIsDog?,3.0,Ab:whale,0.25
branching,literal,Qb:whereIsDog?,3.0,Ab:siamese,0.25
branching,literal,Qb:whereIsDog?,3.0,Ab:poodle,0.25
branching,literal,Qb:whereIsDog?,3.0,Ab:dalmatian,0.25
branching,pragmatic,Qb:whereIsDog?,3.0,Ab:whale,0.08
branching,pragmatic,Qb:whereIsDog?,3.0,Ab:poodle,0.82
branching,pragmatic,Qb:whereIsDog?,3.0,Ab:dalmatian,0.05
branching,pragmatic,Qb:whereIsDog?,3.0,Ab:siamese,0.05
branching,explicit,Qb:whereIsDog?,3.0,Ab:whale,0.06
branching,explicit,Qb:whereIsDog?,3.0,Ab:poodle,0.44
branching,explicit,Qb:whereIsDog?,3.0,Ab:siamese,0.06
branching,explicit,Qb:whereIsDog?,3.0,Ab:dalmatian,0.44
branching,literal,Qb:whereIsPet?,3.0,Ab:whale,0.25
branching,literal,Qb:whereIsPet?,3.0,Ab:siamese,0.25
branching,literal,Qb:whereIsPet?,3.0,Ab:poodle,0.25
branching,literal,Qb:whereIsPet?,3.0,Ab:dalmatian,0.25
branching,pragmatic,Qb:whereIsPet?,3.0,Ab:whale,0.10
branching,pragmatic,Qb:whereIsPet?,3.0,Ab:poodle,0.19
branching,pragmatic,Qb:whereIsPet?,3.0,Ab:dalmatian,0.04
branching,pragmatic,Qb:whereIsPet?,3.0,Ab:siamese,0.68
branching,explicit,Qb:whereIsPet?,3.0,Ab:whale,0.07
branching,explicit,Qb:whereIsPet?,3.0,Ab:poodle,0.31
branching,explicit,Qb:whereIsPet?,3.0,Ab:siamese,0.31
branching,explicit,Qb:whereIsPet?,3.0,Ab:dalmatian,0.31
branching,literal,Qb:whereIsAnimal?,3.0,Ab:whale,0.25
branching,literal,Qb:whereIsAnimal?,3.0,Ab:siamese,0.25
branching,literal,Qb:whereIsAnimal?,3.0,Ab:poodle,0.25
branching,literal,Qb:whereIsAnimal?,3.0,Ab:dalmatian,0.25
branching,pragmatic,Qb:whereIsAnimal?,3.0,Ab:poodle,0.09
branching,pragmatic,Qb:whereIsAnimal?,3.0,Ab:dalmatian,0.03
branching,pragmatic,Qb:whereIsAnimal?,3.0,Ab:whale,0.62
branching,pragmatic,Qb:whereIsAnimal?,3.0,Ab:siamese,0.26
branching,explicit,Qb:whereIsAnimal?,3.0,Ab:whale,0.25
branching,explicit,Qb:whereIsAnimal?,3.0,Ab:poodle,0.25
branching,explicit,Qb:whereIsAnimal?,3.0,Ab:siamese,0.25
branching,explicit,Qb:whereIsAnimal?,3.0,Ab:dalmatian,0.25
branching,literal,Qb:whereIsDalmatian?,3.1,Ab:whale,0.25
branching,literal,Qb:whereIsDalmatian?,3.1,Ab:siamese,0.25
branching,literal,Qb:whereIsDalmatian?,3.1,Ab:poodle,0.25
branching,literal,Qb:whereIsDalmatian?,3.1,Ab:dalmatian,0.25
branching,pragmatic,Qb:whereIsDalmatian?,3.1,Ab:whale,0.03
branching,pragmatic,Qb:whereIsDalmatian?,3.1,Ab:poodle,0.03
branching,pragmatic,Qb:whereIsDalmatian?,3.1,Ab:dalmatian,0.90
branching,pragmatic,Qb:whereIsDalmatian?,3.1,Ab:siamese,0.03
branching,explicit,Qb:whereIsDalmatian?,3.1,Ab:whale,0.03
branching,explicit,Qb:whereIsDalmatian?,3.1,Ab:poodle,0.03
branching,explicit,Qb:whereIsDalmatian?,3.1,Ab:siamese,0.03
branching,explicit,Qb:whereIsDalmatian?,3.1,Ab:dalmatian,0.91
branching,literal,Qb:whereIsDog?,3.1,Ab:whale,0.25
branching,literal,Qb:whereIsDog?,3.1,Ab:siamese,0.25
branching,literal,Qb:whereIsDog?,3.1,Ab:poodle,0.25
branching,literal,Qb:whereIsDog?,3.1,Ab:dalmatian,0.25
branching,pragmatic,Qb:whereIsDog?,3.1,Ab:whale,0.07
branching,pragmatic,Qb:whereIsDog?,3.1,Ab:poodle,0.84
branching,pragmatic,Qb:whereIsDog?,3.1,Ab:dalmatian,0.04
branching,pragmatic,Qb:whereIsDog?,3.1,Ab:siamese,0.05
branching,explicit,Qb:whereIsDog?,3.1,Ab:whale,0.05
branching,explicit,Qb:whereIsDog?,3.1,Ab:poodle,0.45
branching,explicit,Qb:whereIsDog?,3.1,Ab:siamese,0.05
branching,explicit,Qb:whereIsDog?,3.1,Ab:dalmatian,0.45
branching,literal,Qb:whereIsPet?,3.1,Ab:whale,0.25
branching,literal,Qb:whereIsPet?,3.1,Ab:siamese,0.25
branching,literal,Qb:whereIsPet?,3.1,Ab:poodle,0.25
branching,literal,Qb:whereIsPet?,3.1,Ab:dalmatian,0.25
branching,pragmatic,Qb:whereIsPet?,3.1,Ab:whale,0.09
branching,pragmatic,Qb:whereIsPet?,3.1,Ab:poodle,0.18
branching,pragmatic,Qb:whereIsPet?,3.1,Ab:dalmatian,0.03
branching,pragmatic,Qb:whereIsPet?,3.1,Ab:siamese,0.70
branching,explicit,Qb:whereIsPet?,3.1,Ab:whale,0.06
branching,explicit,Qb:whereIsPet?,3.1,Ab:poodle,0.31
branching,explicit,Qb:whereIsPet?,3.1,Ab:siamese,0.31
branching,explicit,Qb:whereIsPet?,3.1,Ab:dalmatian,0.31
branching,literal,Qb:whereIsAnimal?,3.1,Ab:whale,0.25
branching,literal,Qb:whereIsAnimal?,3.1,Ab:siamese,0.25
branching,literal,Qb:whereIsAnimal?,3.1,Ab:poodle,0.25
branching,literal,Qb:whereIsAnimal?,3.1,Ab:dalmatian,0.25
branching,pragmatic,Qb:whereIsAnimal?,3.1,Ab:poodle,0.08
branching,pragmatic,Qb:whereIsAnimal?,3.1,Ab:dalmatian,0.03
branching,pragmatic,Qb:whereIsAnimal?,3.1,Ab:whale,0.63
branching,pragmatic,Qb:whereIsAnimal?,3.1,Ab:siamese,0.25
branching,explicit,Qb:whereIsAnimal?,3.1,Ab:whale,0.25
branching,explicit,Qb:whereIsAnimal?,3.1,Ab:poodle,0.25
branching,explicit,Qb:whereIsAnimal?,3.1,Ab:siamese,0.25
branching,explicit,Qb:whereIsAnimal?,3.1,Ab:dalmatian,0.25
branching,literal,Qb:whereIsDalmatian?,3.2,Ab:whale,0.25
branching,literal,Qb:whereIsDalmatian?,3.2,Ab:siamese,0.25
branching,literal,Qb:whereIsDalmatian?,3.2,Ab:poodle,0.25
branching,literal,Qb:whereIsDalmatian?,3.2,Ab:dalmatian,0.25
branching,pragmatic,Qb:whereIsDalmatian?,3.2,Ab:whale,0.03
branching,pragmatic,Qb:whereIsDalmatian?,3.2,Ab:poodle,0.03
branching,pragmatic,Qb:whereIsDalmatian?,3.2,Ab:dalmatian,0.91
branching,pragmatic,Qb:whereIsDalmatian?,3.2,Ab:siamese,0.03
branching,explicit,Qb:whereIsDalmatian?,3.2,Ab:whale,0.03
branching,explicit,Qb:whereIsDalmatian?,3.2,Ab:poodle,0.03
branching,explicit,Qb:whereIsDalmatian?,3.2,Ab:siamese,0.03
branching,explicit,Qb:whereIsDalmatian?,3.2,Ab:dalmatian,0.92
branching,literal,Qb:whereIsDog?,3.2,Ab:whale,0.25
branching,literal,Qb:whereIsDog?,3.2,Ab:siamese,0.25
branching,literal,Qb:whereIsDog?,3.2,Ab:poodle,0.25
branching,literal,Qb:whereIsDog?,3.2,Ab:dalmatian,0.25
branching,pragmatic,Qb:whereIsDog?,3.2,Ab:whale,0.07
branching,pragmatic,Qb:whereIsDog?,3.2,Ab:poodle,0.86
branching,pragmatic,Qb:whereIsDog?,3.2,Ab:dalmatian,0.04
branching,pragmatic,Qb:whereIsDog?,3.2,Ab:siamese,0.04
branching,explicit,Qb:whereIsDog?,3.2,Ab:whale,0.05
branching,explicit,Qb:whereIsDog?,3.2,Ab:poodle,0.45
branching,explicit,Qb:whereIsDog?,3.2,Ab:siamese,0.05
branching,explicit,Qb:whereIsDog?,3.2,Ab:dalmatian,0.45
branching,literal,Qb:whereIsPet?,3.2,Ab:whale,0.25
branching,literal,Qb:whereIsPet?,3.2,Ab:siamese,0.25
branching,literal,Qb:whereIsPet?,3.2,Ab:poodle,0.25
branching,literal,Qb:whereIsPet?,3.2,Ab:dalmatian,0.25
branching,pragmatic,Qb:whereIsPet?,3.2,Ab:whale,0.08
branching,pragmatic,Qb:whereIsPet?,3.2,Ab:poodle,0.17
branching,pragmatic,Qb:whereIsPet?,3.2,Ab:dalmatian,0.03
branching,pragmatic,Qb:whereIsPet?,3.2,Ab:siamese,0.72
branching,explicit,Qb:whereIsPet?,3.2,Ab:whale,0.06
branching,explicit,Qb:whereIsPet?,3.2,Ab:poodle,0.31
branching,explicit,Qb:whereIsPet?,3.2,Ab:siamese,0.31
branching,explicit,Qb:whereIsPet?,3.2,Ab:dalmatian,0.31
branching,literal,Qb:whereIsAnimal?,3.2,Ab:whale,0.25
branching,literal,Qb:whereIsAnimal?,3.2,Ab:siamese,0.25
branching,literal,Qb:whereIsAnimal?,3.2,Ab:poodle,0.25
branching,literal,Qb:whereIsAnimal?,3.2,Ab:dalmatian,0.25
branching,pragmatic,Qb:whereIsAnimal?,3.2,Ab:poodle,0.07
branching,pragmatic,Qb:whereIsAnimal?,3.2,Ab:dalmatian,0.03
branching,pragmatic,Qb:whereIsAnimal?,3.2,Ab:whale,0.65
branching,pragmatic,Qb:whereIsAnimal?,3.2,Ab:siamese,0.25
branching,explicit,Qb:whereIsAnimal?,3.2,Ab:whale,0.25
branching,explicit,Qb:whereIsAnimal?,3.2,Ab:poodle,0.25
branching,explicit,Qb:whereIsAnimal?,3.2,Ab:siamese,0.25
branching,explicit,Qb:whereIsAnimal?,3.2,Ab:dalmatian,0.25
branching,literal,Qb:whereIsDalmatian?,3.3,Ab:whale,0.25
branching,literal,Qb:whereIsDalmatian?,3.3,Ab:siamese,0.25
branching,literal,Qb:whereIsDalmatian?,3.3,Ab:poodle,0.25
branching,literal,Qb:whereIsDalmatian?,3.3,Ab:dalmatian,0.25
branching,pragmatic,Qb:whereIsDalmatian?,3.3,Ab:whale,0.03
branching,pragmatic,Qb:whereIsDalmatian?,3.3,Ab:poodle,0.02
branching,pragmatic,Qb:whereIsDalmatian?,3.3,Ab:dalmatian,0.92
branching,pragmatic,Qb:whereIsDalmatian?,3.3,Ab:siamese,0.03
branching,explicit,Qb:whereIsDalmatian?,3.3,Ab:whale,0.02
branching,explicit,Qb:whereIsDalmatian?,3.3,Ab:poodle,0.02
branching,explicit,Qb:whereIsDalmatian?,3.3,Ab:siamese,0.02
branching,explicit,Qb:whereIsDalmatian?,3.3,Ab:dalmatian,0.93
branching,literal,Qb:whereIsDog?,3.3,Ab:whale,0.25
branching,literal,Qb:whereIsDog?,3.3,Ab:siamese,0.25
branching,literal,Qb:whereIsDog?,3.3,Ab:poodle,0.25
branching,literal,Qb:whereIsDog?,3.3,Ab:dalmatian,0.25
branching,pragmatic,Qb:whereIsDog?,3.3,Ab:whale,0.06
branching,pragmatic,Qb:whereIsDog?,3.3,Ab:poodle,0.87
branching,pragmatic,Qb:whereIsDog?,3.3,Ab:dalmatian,0.03
branching,pragmatic,Qb:whereIsDog?,3.3,Ab:siamese,0.04
branching,explicit,Qb:whereIsDog?,3.3,Ab:whale,0.05
branching,explicit,Qb:whereIsDog?,3.3,Ab:poodle,0.45
branching,explicit,Qb:whereIsDog?,3.3,Ab:siamese,0.05
branching,explicit,Qb:whereIsDog?,3.3,Ab:dalmatian,0.45
branching,literal,Qb:whereIsPet?,3.3,Ab:whale,0.25
branching,literal,Qb:whereIsPet?,3.3,Ab:siamese,0.25
branching,literal,Qb:whereIsPet?,3.3,Ab:poodle,0.25
branching,literal,Qb:whereIsPet?,3.3,Ab:dalmatian,0.25
branching,pragmatic,Qb:whereIsPet?,3.3,Ab:whale,0.08
branching,pragmatic,Qb:whereIsPet?,3.3,Ab:poodle,0.16
branching,pragmatic,Qb:whereIsPet?,3.3,Ab:dalmatian,0.03
branching,pragmatic,Qb:whereIsPet?,3.3,Ab:siamese,0.74
branching,explicit,Qb:whereIsPet?,3.3,Ab:whale,0.06
branching,explicit,Qb:whereIsPet?,3.3,Ab:poodle,0.31
branching,explicit,Qb:whereIsPet?,3.3,Ab:siamese,0.31
branching,explicit,Qb:whereIsPet?,3.3,Ab:dalmatian,0.31
branching,literal,Qb:whereIsAnimal?,3.3,Ab:whale,0.25
branching,literal,Qb:whereIsAnimal?,3.3,Ab:siamese,0.25
branching,literal,Qb:whereIsAnimal?,3.3,Ab:poodle,0.25
branching,literal,Qb:whereIsAnimal?,3.3,Ab:dalmatian,0.25
branching,pragmatic,Qb:whereIsAnimal?,3.3,Ab:poodle,0.07
branching,pragmatic,Qb:whereIsAnimal?,3.3,Ab:dalmatian,0.03
branching,pragmatic,Qb:whereIsAnimal?,3.3,Ab:whale,0.67
branching,pragmatic,Qb:whereIsAnimal?,3.3,Ab:siamese,0.24
branching,explicit,Qb:whereIsAnimal?,3.3,Ab:whale,0.25
branching,explicit,Qb:whereIsAnimal?,3.3,Ab:poodle,0.25
branching,explicit,Qb:whereIsAnimal?,3.3,Ab:siamese,0.25
branching,explicit,Qb:whereIsAnimal?,3.3,Ab:dalmatian,0.25
branching,literal,Qb:whereIsDalmatian?,3.4,Ab:whale,0.25
branching,literal,Qb:whereIsDalmatian?,3.4,Ab:siamese,0.25
branching,literal,Qb:whereIsDalmatian?,3.4,Ab:poodle,0.25
branching,literal,Qb:whereIsDalmatian?,3.4,Ab:dalmatian,0.25
branching,pragmatic,Qb:whereIsDalmatian?,3.4,Ab:whale,0.03
branching,pragmatic,Qb:whereIsDalmatian?,3.4,Ab:poodle,0.02
branching,pragmatic,Qb:whereIsDalmatian?,3.4,Ab:dalmatian,0.93
branching,pragmatic,Qb:whereIsDalmatian?,3.4,Ab:siamese,0.02
branching,explicit,Qb:whereIsDalmatian?,3.4,Ab:whale,0.02
branching,explicit,Qb:whereIsDalmatian?,3.4,Ab:poodle,0.02
branching,explicit,Qb:whereIsDalmatian?,3.4,Ab:siamese,0.02
branching,explicit,Qb:whereIsDalmatian?,3.4,Ab:dalmatian,0.93
branching,literal,Qb:whereIsDog?,3.4,Ab:whale,0.25
branching,literal,Qb:whereIsDog?,3.4,Ab:siamese,0.25
branching,literal,Qb:whereIsDog?,3.4,Ab:poodle,0.25
branching,literal,Qb:whereIsDog?,3.4,Ab:dalmatian,0.25
branching,pragmatic,Qb:whereIsDog?,3.4,Ab:whale,0.05
branching,pragmatic,Qb:whereIsDog?,3.4,Ab:poodle,0.89
branching,pragmatic,Qb:whereIsDog?,3.4,Ab:dalmatian,0.03
branching,pragmatic,Qb:whereIsDog?,3.4,Ab:siamese,0.03
branching,explicit,Qb:whereIsDog?,3.4,Ab:whale,0.04
branching,explicit,Qb:whereIsDog?,3.4,Ab:poodle,0.46
branching,explicit,Qb:whereIsDog?,3.4,Ab:siamese,0.04
branching,explicit,Qb:whereIsDog?,3.4,Ab:dalmatian,0.46
branching,literal,Qb:whereIsPet?,3.4,Ab:whale,0.25
branching,literal,Qb:whereIsPet?,3.4,Ab:siamese,0.25
branching,literal,Qb:whereIsPet?,3.4,Ab:poodle,0.25
branching,literal,Qb:whereIsPet?,3.4,Ab:dalmatian,0.25
branching,pragmatic,Qb:whereIsPet?,3.4,Ab:whale,0.07
branching,pragmatic,Qb:whereIsPet?,3.4,Ab:poodle,0.15
branching,pragmatic,Qb:whereIsPet?,3.4,Ab:dalmatian,0.02
branching,pragmatic,Qb:whereIsPet?,3.4,Ab:siamese,0.75
branching,explicit,Qb:whereIsPet?,3.4,Ab:whale,0.06
branching,explicit,Qb:whereIsPet?,3.4,Ab:poodle,0.31
branching,explicit,Qb:whereIsPet?,3.4,Ab:siamese,0.31
branching,explicit,Qb:whereIsPet?,3.4,Ab:dalmatian,0.31
branching,literal,Qb:whereIsAnimal?,3.4,Ab:whale,0.25
branching,literal,Qb:whereIsAnimal?,3.4,Ab:siamese,0.25
branching,literal,Qb:whereIsAnimal?,3.4,Ab:poodle,0.25
branching,literal,Qb:whereIsAnimal?,3.4,Ab:dalmatian,0.25
branching,pragmatic,Qb:whereIsAnimal?,3.4,Ab:poodle,0.06
branching,pragmatic,Qb:whereIsAnimal?,3.4,Ab:dalmatian,0.02
branching,pragmatic,Qb:whereIsAnimal?,3.4,Ab:whale,0.69
branching,pragmatic,Qb:whereIsAnimal?,3.4,Ab:siamese,0.23
branching,explicit,Qb:whereIsAnimal?,3.4,Ab:whale,0.25
branching,explicit,Qb:whereIsAnimal?,3.4,Ab:poodle,0.25
branching,explicit,Qb:whereIsAnimal?,3.4,Ab:siamese,0.25
branching,explicit,Qb:whereIsAnimal?,3.4,Ab:dalmatian,0.25
branching,literal,Qb:whereIsDalmatian?,3.5,Ab:whale,0.25
branching,literal,Qb:whereIsDalmatian?,3.5,Ab:siamese,0.25
branching,literal,Qb:whereIsDalmatian?,3.5,Ab:poodle,0.25
branching,literal,Qb:whereIsDalmatian?,3.5,Ab:dalmatian,0.25
branching,pragmatic,Qb:whereIsDalmatian?,3.5,Ab:whale,0.02
branching,pragmatic,Qb:whereIsDalmatian?,3.5,Ab:poodle,0.02
branching,pragmatic,Qb:whereIsDalmatian?,3.5,Ab:dalmatian,0.94
branching,pragmatic,Qb:whereIsDalmatian?,3.5,Ab:siamese,0.02
branching,explicit,Qb:whereIsDalmatian?,3.5,Ab:whale,0.02
